,target
1536,-0.041809853
1537,0.1418961
1538,-0.0676204
1539,-0.02772578
1540,-0.024891334
1541,0.004556418
1542,-0.028598724
1543,-0.057408586
1544,-0.047161836
1545,-0.07337058
1546,0.13181353
1547,-0.06465422
1548,-0.035389695
1549,-0.017235653
1550,0.0023626792
1551,-0.0506874
1552,-0.026987396
1553,-0.03615468
1554,0.15684293
1555,-0.04887958
1556,-0.037388038
1557,-0.019933188
1558,0.13515568
1559,-0.042871155
1560,-0.0843915
1561,-0.040523272
1562,0.15566017
1563,0.16012567
1564,0.14298935
1565,0.108055584
1566,0.002661291
1567,-0.0009764501
1568,-0.067837946
1569,-0.041591447
1570,0.02102736
1571,-0.07089156
1572,-0.04351792
1573,0.018160487
1574,0.19276218
1575,0.14547117
1576,0.0043424405
1577,-0.0005576858
1578,-0.055379506
1579,-0.021553475
1580,-0.0050243824
1581,-0.020650275
1582,-0.025177121
1583,-0.0565497
1584,0.018330159
1585,0.0024753297
1586,0.025400028
1587,-0.03583553
1588,-0.044908572
1589,0.15341894
1590,-0.027639657
1591,0.15165055
1592,0.122272156
1593,-0.04926973
1594,0.009180998
1595,0.19018282
1596,-0.03155656
1597,-0.046504717
1598,-0.016407005
1599,0.013220168
1600,0.05703108
1601,0.014016175
1602,0.080420464
1603,-0.03800802
1604,-0.024708524
1605,-0.039405607
1606,-0.0406773
1607,-0.020698266
1608,0.009023633
1609,0.029523753
1610,-0.015583626
1611,0.17409201
1612,0.012689102
1613,0.037566964
1614,0.1377888
1615,-0.030459054
1616,-0.0790836
1617,-0.037135854
1618,-0.03914886
1619,-0.04964581
1620,-0.043178555
1621,-0.041591447
1622,0.025400028
1623,-0.03401052
1624,0.18021503
1625,0.012915683
1626,-0.009560783
1627,-0.01754039
1628,-0.032616753
1629,-0.047717355
1630,-0.039218403
1631,-0.037454348
1632,-0.070393965
1633,0.029219301
1634,-0.064136215
1635,0.15384549
1636,-0.060311668
1637,0.11619678
1638,-0.0160122
1639,0.0020752118
1640,-0.039855577
1641,-0.031966545
1642,-0.047796663
1643,-0.03775787
1644,-0.037803613
1645,-0.074630894
1646,-0.046892878
1647,-0.0016777429
1648,-0.046863012
1649,0.20438302
1650,-0.03423442
1651,0.0034851087
1652,-0.0061342074
1653,-0.039735455
1654,0.1362669
1655,-0.059947953
1656,-0.014740269
1657,-0.06372346
1658,-0.0042384267
1659,-0.023391863
1660,0.12871468
1661,0.009768013
1662,0.003456212
1663,-0.040430963
1664,0.032314684
1665,-0.010195065
1666,-0.0067156996
1667,-0.005217276
1668,-0.029370539
1669,0.15674281
1670,-0.026135253
1671,-0.08525719
1672,0.13305931
1673,-0.056789573
1674,0.008283306
1675,-0.02099034
1676,-0.04387485
1677,-0.026147973
1678,0.15084231
1679,-0.025812035
1680,-0.06600394
1681,0.024840727
1682,-0.043049954
1683,-0.034794692
1684,0.16079222
1685,-0.02755006
1686,-0.0448207
1687,0.104526445
1688,-0.030026074
1689,0.025400028
1690,-0.04726798
1691,-0.003666273
1692,-0.012517789
1693,-0.026797885
1694,-0.040195383
1695,0.17749572
1696,-0.04577308
1697,-0.051888905
1698,-0.05135221
1699,-0.0670339
1700,-0.028598724
1701,-0.05760243
1702,0.18699852
1703,0.19327554
1704,0.16621421
1705,-0.011058077
1706,-0.061988354
1707,-0.041574102
1708,-0.02198641
1709,-0.061696596
1710,-0.01776712
1711,-0.051562384
1712,0.15609317
1713,-0.027639657
1714,-0.014391329
1715,-0.06799369
1716,-0.06333982
1717,-0.028416427
1718,0.025400028
1719,0.121932074
1720,-0.028149037
1721,-0.013713875
1722,-0.07927169
1723,-0.014775223
1724,-0.020599082
1725,-0.020506952
1726,0.03936863
1727,-0.028149037
1728,-0.030574752
1729,-0.015832938
1730,-0.033172615
1731,-0.043411408
1732,-0.042956356
1733,-0.023738721
1734,0.028506326
1735,-0.0061319247
1736,-0.0076305848
1737,-0.03301252
1738,0.1363569
1739,0.13914713
1740,-0.025827175
1741,0.13237977
1742,0.14150324
1743,0.04441007
1744,-0.0044806157
1745,-0.06275235
1746,0.033425886
1747,-0.007154757
1748,-0.048913803
1749,-0.0375006
1750,0.025400028
1751,-0.06294554
1752,-0.003666273
1753,-0.016900921
1754,-0.032406557
1755,-0.050760135
1756,0.018160487
1757,-0.02490746
1758,-0.041591447
1759,-0.034400422
1760,-0.033629786
1761,-0.042956356
1762,-0.034201164
1763,0.009732642
1764,-0.034201164
1765,-0.043786798
1766,0.15243816
1767,-0.033116594
1768,-0.038304262
1769,-0.079234295
1770,-0.020703884
1771,0.009537515
1772,-0.0091659175
1773,-0.027105443
1774,-0.019046377
1775,-0.042956356
1776,0.013658622
1777,-0.024356212
1778,-0.012609085
1779,-0.01866679
1780,0.008224214
1781,-0.05932347
1782,-0.06945098
1783,0.018160487
1784,-0.05842792
1785,-0.060387608
1786,-0.02771231
1787,-0.02324954
1788,-0.021553475
1789,-0.050131872
1790,0.025400028
1791,-0.048932932
1792,-0.040174436
1793,-0.0040445845
1794,-0.031966545
1795,-0.027196487
1796,-0.0055335183
1797,-0.049530964
1798,-0.056554984
1799,-0.05890084
1800,0.14826731
1801,-0.053393062
1802,-0.046033833
1803,-0.032873366
1804,-0.032421384
1805,-0.027049588
1806,0.18257183
1807,0.11630972
1808,-0.019571891
1809,-0.042956356
1810,-0.06875969
1811,-0.07017597
1812,-0.049326666
1813,0.011131144
1814,-0.010563686
1815,0.025400028
1816,-0.0044806157
1817,0.13279347
1818,-0.020663708
1819,-0.033105254
1820,-0.05656891
1821,-0.01859035
1822,-0.07233943
1823,-0.042956356
1824,-0.030787108
1825,-0.010985596
1826,-0.035138562
1827,-0.04798742
1828,-0.07733195
1829,-0.0023118833
1830,-0.028994936
1831,-0.05135221
1832,0.12616296
1833,-0.010713068
1834,-0.042535923
1835,-0.033156294
1836,-0.060270045
1837,-0.031604804
1838,-0.022992864
1839,-0.023707496
1840,-0.035628278
1841,-0.017887563
1842,-0.028651401
1843,-0.071825765
1844,-0.08015623
1845,-0.050227594
1846,-0.0518905
1847,-0.005317962
1848,-0.057258535
1849,0.11721153
1850,0.14298935
1851,0.124936946
1852,-0.033829205
1853,-0.042956356
1854,0.18263903
1855,-0.054570056
1856,-0.060841825
1857,0.17125385
1858,0.1311758
1859,-0.01809387
1860,0.18165146
1861,0.13954903
1862,-0.042285156
1863,0.18228261
1864,-0.015226446
1865,-0.022768017
1866,-0.032360666
1867,-0.07328233
1868,0.018261356
1869,0.14607085
1870,-0.025107518
1871,0.122618034
1872,-0.03573679
1873,-0.013335076
1874,-0.030388806
1875,-0.0073277587
1876,-0.05735313
1877,-0.021243399
1878,-0.08803417
1879,0.12561622
1880,-0.014067558
1881,-0.006911108
1882,-0.020573955
1883,-0.036554556
1884,0.008308014
1885,-0.02047964
1886,-0.04693809
1887,0.16288637
1888,-0.041591447
1889,-0.07166822
1890,-0.020039005
1891,0.00968272
1892,0.0024753297
1893,0.12950127
1894,0.002661291
1895,0.17855623
1896,0.16381206
1897,-0.0664924
1898,0.14115697
1899,0.18866712
1900,-0.008522634
1901,0.0053048134
1902,-0.03989991
1903,-0.036837943
1904,0.006718288
1905,-0.0701724
1906,-0.0036874812
1907,-0.011074328
1908,-0.02250907
1909,-0.040191963
1910,-0.04792638
1911,-0.026147973
1912,-0.009199949
1913,-0.017887563
1914,0.125939
1915,-0.044776563
1916,-0.02871295
1917,-0.037049882
1918,-0.050375786
1919,-0.015484581
1920,0.0031400858
1921,-0.020135706
1922,-0.011494666
1923,0.025400028
1924,0.13325302
1925,0.1424893
1926,0.041964438
1927,-0.0467144
1928,-0.01638095
1929,-0.049528085
1930,-0.04971837
1931,-0.023622135
1932,0.0469612
1933,-0.064616166
1934,-0.107181035
1935,-0.026359119
1936,0.005304786
1937,-0.038725473
1938,-0.03775787
1939,-0.054088343
1940,-0.041914515
1941,-0.075539924
1942,0.14544927
1943,0.13120721
1944,-0.032985304
1945,-0.042489152
1946,-0.039953824
1947,-0.06678126
1948,0.010043528
1949,-0.026312534
1950,-0.061860595
1951,0.02575438
1952,-0.022347258
1953,-0.02784717
1954,-0.032819975
1955,0.12663925
1956,-0.03776519
1957,0.0017710077
1958,-0.04696901
1959,0.1628022
1960,0.17063646
1961,0.027767746
1962,0.19943483
1963,-0.042089667
1964,-0.048884895
1965,0.042348634
1966,0.025400028
1967,-0.064184226
1968,-0.041200306
1969,-0.011634987
1970,-0.056470692
1971,-0.016465792
1972,-0.09124234
1973,-0.018244531
1974,-0.029855827
1975,-0.06133454
1976,0.05383218
1977,-0.043748762
1978,-0.060700238
1979,0.14746284
1980,0.17920558
1981,-0.0598077
1982,-0.031085268
1983,0.00982799
1984,0.004596126
1985,-0.025086138
1986,0.025400028
1987,-0.0034303365
1988,-0.081894524
1989,0.02575438
1990,-0.06853591
1991,-0.028075809
1992,-0.045001887
1993,0.13161202
1994,0.15038492
1995,-0.0017494669
1996,-0.059899993
1997,-0.042956356
1998,0.020466464
1999,-0.0744811
2000,-0.042956356
2001,-0.04399184
2002,-0.004778815
2003,0.19794422
2004,0.15955433
2005,0.002661291
2006,-0.02250907
2007,-0.038765986
2008,-0.05531327
2009,-0.04766659
2010,-0.057168014
2011,0.17728561
2012,-0.028689919
2013,-0.0689417
2014,0.15531532
2015,-0.055132344
2016,0.15280259
2017,0.15186884
2018,0.013183458
2019,-0.04713322
2020,-0.041307297
2021,-0.023551406
2022,-0.05612097
2023,0.14453244
2024,-0.01737851
2025,0.045719683
2026,0.1302734
2027,0.022427771
2028,-0.05135221
2029,-0.013131304
2030,-0.025837988
2031,0.011131144
2032,-0.020663708
2033,0.025214799
2034,0.022922691
2035,-0.020701423
2036,0.15665476
2037,-0.0008601669
2038,-0.034201164
2039,0.047021855
2040,0.0057856617
2041,0.1314413
2042,-0.046977714
2043,-0.03775787
2044,-0.035908002
2045,-0.029531455
2046,-0.03434337
2047,0.047021855
2048,0.021305865
2049,-0.0021055415
2050,0.019087497
2051,-0.034090005
2052,0.008609851
2053,0.037054356
2054,0.015276229
2055,-0.030710593
2056,-0.046491787
2057,-0.028059563
2058,-0.01281061
2059,-0.058239292
2060,-0.029806921
2061,-0.054581963
2062,-0.01999096
2063,0.022922691
2064,-0.012749762
2065,-0.036554556
2066,-0.07505719
2067,-0.035306003
2068,-0.044248566
2069,-0.06335588
2070,-0.094390795
2071,-0.028296113
2072,0.018160487
2073,-0.049528085
2074,-0.030810613
2075,-0.031052006
2076,-0.028750105
2077,0.0022054045
2078,-0.036502633
2079,-0.030696807
2080,-0.017474094
2081,-0.05311654
2082,-0.028023135
2083,-0.051660087
2084,-0.048886355
2085,-0.028415034
2086,0.14225818
2087,-0.006758116
2088,0.14798371
2089,0.15958346
2090,0.00046998166
2091,-0.042956356
2092,0.14081517
2093,-0.08679673
2094,0.14789972
2095,-0.010658368
2096,-0.060428914
2097,-0.08892152
2098,-0.028750105
2099,-0.020146556
2100,0.047021855
2101,0.013183458
2102,0.026768738
2103,0.11781953
2104,-0.020575188
2105,-0.030761033
2106,-0.034396406
2107,-0.01754039
2108,-0.026844427
2109,-0.0017494669
2110,-0.078520365
2111,-0.015832938
2112,-0.03140409
2113,-0.015801704
2114,0.14533375
2115,-0.017825942
2116,-0.020961853
2117,-0.04159673
2118,-0.026351945
2119,-0.0387845
2120,-0.052471228
2121,0.020858334
2122,-0.07229211
2123,0.0071982197
2124,-0.0074051796
2125,-0.038337857
2126,-0.042956356
2127,-0.03110272
2128,-0.04183791
2129,-0.028931003
2130,0.012689102
2131,-0.028676728
2132,0.11400805
2133,0.16166615
2134,-0.061844
2135,-0.045052577
2136,0.050830044
2137,-0.017765695
2138,0.14082927
2139,0.120924644
2140,-0.07058783
2141,-0.05360425
2142,-0.024619466
2143,-0.051186256
2144,-0.07654464
2145,0.025400028
2146,-0.024903985
2147,0.005951254
2148,-0.038168706
2149,-0.044618767
2150,-0.015608605
2151,0.04141523
2152,-0.052443214
2153,-0.04038371
2154,-0.06955823
2155,-0.06504962
2156,0.16186908
2157,-0.042803615
2158,-0.085110925
2159,0.00019144181
2160,-0.008942215
2161,-0.034296453
2162,-0.0023120372
2163,-0.042956356
2164,-0.021385215
2165,0.14389521
2166,-0.07259488
2167,-0.00064583303
2168,0.047021855
2169,-0.04741397
2170,-0.03900391
2171,-0.025837988
2172,0.03212761
2173,-3.805018e-05
2174,-0.009090461
2175,0.0075879903
2176,-0.028149037
2177,0.025400028
2178,-0.032826982
2179,0.11895431
2180,-0.019481022
2181,0.18190296
2182,-0.046269447
2183,-0.0519343
2184,-0.051235836
2185,-0.051567078
2186,-0.02788162
2187,-0.025768546
2188,-0.069593966
2189,-0.032051153
2190,-0.042956356
2191,0.14052527
2192,-0.05566114
2193,-0.019295558
2194,-0.018666716
2195,-0.045877982
2196,0.038554676
2197,-0.046491787
2198,-0.017642979
2199,0.11383356
2200,-0.043411408
2201,-0.08147428
2202,-0.057051364
2203,0.020566942
2204,0.15583639
2205,0.041964438
2206,0.1455965
2207,0.18924247
2208,0.028104695
2209,-0.023818964
2210,-0.029036675
2211,-0.030460792
2212,-0.042956356
2213,-0.07193139
2214,-0.0033929648
2215,-0.038725473
2216,-0.020916278
2217,-0.060542773
2218,0.051331073
2219,0.15712878
2220,-0.064292006
2221,-0.054341912
2222,0.051955767
2223,-0.05612561
2224,-0.031414982
2225,-0.049372938
2226,-0.0015819495
2227,-0.05407277
2228,0.042348634
2229,0.028206475
2230,0.023168659
2231,0.13797797
2232,0.18953528
2233,-0.057168014
2234,-0.07291126
2235,-0.068246715
2236,0.16274951
2237,0.15285078
2238,0.16105112
2239,-0.061684642
2240,0.19748603
2241,-0.026844427
2242,-0.02455106
2243,-0.012151137
2244,-0.035283223
2245,-0.06646027
2246,0.17722096
2247,-0.040595356
2248,-0.058290966
2249,-0.06398332
2250,0.037054356
2251,-0.0608129
2252,0.025457164
2253,-0.035570096
2254,-0.041377295
2255,0.020682957
2256,-0.022908175
2257,-0.041591447
2258,-0.020506952
2259,-0.042956356
2260,-0.00236047
2261,-0.079754904
2262,-0.09532494
2263,0.031347074
2264,-0.02198641
2265,-0.059341285
2266,-0.054327883
2267,0.16219804
2268,-0.03460696
2269,-0.09211626
2270,-0.019066086
2271,-0.016777476
2272,-0.051664334
2273,0.13015325
2274,-0.055615902
2275,-6.88124e-06
2276,-0.042956356
2277,-0.03339771
2278,-0.04214811
2279,-0.055572283
2280,0.13166146
2281,-0.01887796
2282,0.13038373
2283,0.15092255
2284,-0.066037945
2285,-0.039218403
2286,-0.050843082
2287,-0.08316392
2288,-0.022707483
2289,-0.015832938
2290,0.14661318
2291,-0.042956356
2292,0.005149351
2293,-0.052774224
2294,0.122064084
2295,-0.04053248
2296,-0.019968951
2297,-0.0018060617
2298,-0.041353393
2299,0.17063646
2300,0.13791783
2301,-0.11477443
2302,-0.01776712
2303,0.0106416885
2304,-0.04219548
2305,0.0040858253
2306,-0.014995058
2307,-0.042956356
2308,0.14514458
2309,-0.033520773
2310,-0.028373392
2311,-0.016765244
2312,-0.016803166
2313,-0.05122052
2314,-0.021547236
2315,-0.043038543
2316,-0.042956356
2317,-0.058594167
2318,-0.03389068
2319,-0.049932063
2320,0.022011774
2321,-0.012474879
2322,-0.008643819
2323,-0.08285223
2324,-0.06445961
2325,0.025400028
2326,-0.041591447
2327,-0.04903582
2328,-0.06572634
2329,-0.024240721
2330,0.12515232
2331,-0.014391329
2332,0.13211203
2333,-0.047346056
2334,-0.041497402
2335,0.10853387
2336,-0.009511706
2337,-0.0440513
2338,-0.033931356
2339,0.1333351
2340,0.033461343
2341,0.17471762
2342,-0.07270491
2343,-0.045425452
2344,0.18403548
2345,0.012487653
2346,0.14298935
2347,0.0070555103
2348,0.03212761
2349,-0.059005667
2350,-0.034425817
2351,0.0065062586
2352,-0.009090461
2353,-0.07266408
2354,-0.03331334
2355,-0.08391133
2356,-0.042664357
2357,0.012296782
2358,-0.008942215
2359,-0.0596728
2360,0.012058415
2361,0.020682957
2362,0.020682957
2363,-0.02805589
2364,-0.060660437
2365,-0.035757795
2366,-0.0132179735
2367,-0.05323436
2368,-0.044929076
2369,-0.06429593
2370,-0.00064583303
2371,-0.009308993
2372,-0.029474702
2373,-0.0022370077
2374,-0.039865352
2375,-0.042825557
2376,0.13860087
2377,-0.022780707
2378,-0.020319186
2379,0.18395601
2380,-0.006919671
2381,-0.027911702
2382,0.17617944
2383,-0.0045257085
2384,-0.046481103
2385,-0.010456816
2386,-0.027314842
2387,-0.02031435
2388,0.17499661
2389,0.029399468
2390,-0.03657859
2391,-0.03432903
2392,-0.040084675
2393,-0.031543054
2394,-0.078173876
2395,0.019429158
2396,-0.03464663
2397,0.18745802
2398,0.06720204
2399,-0.042956356
2400,-0.06899944
2401,0.008283306
2402,0.0053676073
2403,0.12378883
2404,0.17630394
2405,-0.060245026
2406,-0.047768936
2407,-0.069362335
2408,-0.1089693
2409,-0.03492479
2410,0.180593
2411,0.10223563
2412,0.00356858
2413,0.013424101
2414,-0.032325435
2415,-0.03109597
2416,-0.032558553
2417,-0.0640489
2418,0.012689102
2419,-0.058445804
2420,0.120856784
2421,0.18317665
2422,-0.072143294
2423,0.10941258
2424,-0.014995058
2425,-0.032618497
2426,0.15818538
2427,-0.008533711
2428,0.12325061
2429,-0.030154947
2430,-0.031150676
2431,-0.08159897
2432,-0.061192233
2433,-0.045796774
2434,-0.058078762
2435,-0.032714203
2436,-0.093720555
2437,-0.06966741
2438,-0.07311034
2439,0.1359741
2440,-0.03674109
2441,-0.012644913
2442,0.16367295
2443,-0.040185917
2444,0.045163933
2445,-0.0634991
2446,-0.0872852
2447,-0.021292122
2448,0.035439737
2449,-0.08142778
2450,-0.05152901
2451,0.15959333
2452,-0.05320507
2453,0.14132763
2454,-0.030294595
2455,-0.051411863
2456,-0.018988073
2457,0.041082975
2458,-0.063253015
2459,-0.057377703
2460,-0.0401295
2461,-0.04062359
2462,-0.011331799
2463,-0.06617649
2464,-0.029972848
2465,0.009253913
2466,-0.04926973
2467,-0.043563437
2468,0.17470366
2469,0.049136434
2470,-0.054948967
2471,0.14298935
2472,-0.024054363
2473,-0.03785131
2474,-0.041591447
2475,-0.031465195
2476,-0.08207772
2477,-0.041297983
2478,0.032873023
2479,-0.072143
2480,-0.06449867
2481,0.0012999865
2482,-0.006911108
2483,-0.004778815
2484,-0.031126464
2485,0.09599363
2486,-0.042956356
2487,0.0018580155
2488,-0.05222927
2489,-0.038615234
2490,0.18745802
2491,-0.024619466
2492,0.025342366
2493,-0.032431535
2494,-0.0051087625
2495,-0.039802033
2496,0.14591141
2497,-0.07822224
2498,-0.09002869
2499,-0.04170803
2500,-0.038971916
2501,0.18395601
2502,0.038554676
2503,0.14075935
