,target
1533,-0.078860715
1534,-0.030088222
1535,-0.052958902
1536,-0.029476676
1537,0.14296652
1538,-0.06328013
1539,-0.010291721
1540,-0.032282084
1541,-0.0011865473
1542,-0.029420828
1543,-0.07093373
1544,-0.06760613
1545,-0.06688111
1546,0.14485194
1547,-0.067292415
1548,-0.044733692
1549,-0.016922586
1550,-0.017589493
1551,-0.054267775
1552,-0.015611821
1553,-0.03350618
1554,0.1739975
1555,-0.058654476
1556,-0.026977548
1557,-0.014544992
1558,0.1586104
1559,-0.06586229
1560,-0.09647144
1561,-0.023391478
1562,0.15608945
1563,0.16367976
1564,0.14551876
1565,0.10377549
1566,0.0018218476
1567,-0.009819858
1568,-0.044814266
1569,-0.054778658
1570,0.0016014853
1571,-0.074733585
1572,-0.05365787
1573,0.032529436
1574,0.19311778
1575,0.14883035
1576,0.020454325
1577,0.0014480065
1578,-0.061364353
1579,-0.012470864
1580,-0.0107329395
1581,-0.053401988
1582,-0.03383538
1583,-0.05559078
1584,0.029334495
1585,-0.0031859218
1586,-0.035082616
1587,-0.014033998
1588,-0.072981395
1589,0.1621054
1590,-0.027480489
1591,0.14689063
1592,0.12555479
1593,-0.03795601
1594,0.0010002764
1595,0.17661549
1596,-0.033018894
1597,-0.043666232
1598,0.00069986883
1599,0.0017980258
1600,0.049231037
1601,0.011487207
1602,0.079307996
1603,-0.037125118
1604,-0.028780544
1605,-0.03900409
1606,-0.035569943
1607,-0.028292894
1608,-0.01256266
1609,0.03146894
1610,-0.017275488
1611,0.17606945
1612,0.005716935
1613,0.03399703
1614,0.124592826
1615,-0.036280908
1616,-0.057772815
1617,-0.029084565
1618,-0.020091971
1619,-0.06684533
1620,-0.060391266
1621,-0.06236515
1622,-0.032075353
1623,-0.03079717
1624,0.18323635
1625,0.0047306595
1626,-0.03336168
1627,-0.010472457
1628,-0.0046482575
1629,-0.027341966
1630,-0.029734464
1631,-0.05575966
1632,-0.055308383
1633,0.023921987
1634,-0.061212707
1635,0.15526032
1636,-0.052462954
1637,0.12241488
1638,-0.019067932
1639,0.010776907
1640,-0.049960308
1641,-0.03490707
1642,-0.04870283
1643,-0.022378309
1644,-0.044842135
1645,-0.06707638
1646,-0.038254056
1647,0.012243493
1648,-0.048062604
1649,0.18814535
1650,-0.03647462
1651,0.0033731086
1652,-0.014102552
1653,-0.031079888
1654,0.1276959
1655,-0.0637036
1656,-0.042071924
1657,-0.031327587
1658,-0.027908742
1659,-0.022772025
1660,0.13644768
1661,0.00062331394
1662,0.0012839112
1663,-0.031220201
1664,0.029895755
1665,-0.024132853
1666,-0.026884232
1667,-0.035127476
1668,-0.022021784
1669,0.15461569
1670,-0.00944202
1671,-0.09326552
1672,0.1300277
1673,-0.043650117
1674,0.003314007
1675,-0.031669248
1676,-0.035692874
1677,-0.0162478
1678,0.15267995
1679,-0.039522678
1680,-0.048828285
1681,0.016315993
1682,-0.053312868
1683,-0.03492802
1684,0.17265579
1685,-0.042072114
1686,-0.025652066
1687,0.11937391
1688,-0.0289438
1689,0.0041493988
1690,-0.038101092
1691,-0.0031306266
1692,-0.019071264
1693,-0.02894405
1694,-0.04300814
1695,0.16430815
1696,-0.06373622
1697,-0.05576874
1698,-0.026511146
1699,-0.07053676
1700,-0.029420828
1701,-0.06851939
1702,0.1573517
1703,0.17887358
1704,0.17305127
1705,-0.02738194
1706,-0.05586555
1707,-0.04428848
1708,-0.026976293
1709,-0.04621769
1710,-0.014938386
1711,-0.047446433
1712,0.15525259
1713,-0.027480489
1714,-0.015794415
1715,-0.053392023
1716,-0.073815785
1717,-0.034944437
1718,-0.030170428
1719,0.12689407
1720,-0.024554383
1721,-0.012704181
1722,-0.060859207
1723,-0.021808054
1724,-0.03342172
1725,-0.017350554
1726,0.039857976
1727,-0.024554383
1728,-0.035190295
1729,-0.023092994
1730,-0.031576395
1731,-0.047412105
1732,-0.044906612
1733,-0.029472291
1734,0.003101823
1735,0.007588426
1736,-0.01724908
1737,-0.0314174
1738,0.1385803
1739,0.12825327
1740,-0.0022764576
1741,0.12819047
1742,0.14324015
1743,0.027584614
1744,-0.010398047
1745,-0.059432473
1746,0.03820421
1747,0.0019125518
1748,-0.04849234
1749,-0.015538628
1750,-0.023714483
1751,-0.06110234
1752,-0.0031306266
1753,-0.023997253
1754,-0.039238278
1755,-0.04214719
1756,0.032529436
1757,-0.044038534
1758,-0.056168932
1759,-0.006075376
1760,-0.03637639
1761,-0.029995093
1762,-0.039938245
1763,-0.0084654
1764,-0.039938245
1765,-0.047766548
1766,0.13570866
1767,-0.03839191
1768,-0.04638419
1769,-0.07529215
1770,-0.041290022
1771,-0.036661692
1772,-0.019157808
1773,-0.030861255
1774,-0.028446434
1775,-0.049880948
1776,0.0187801
1777,-0.051114604
1778,-0.02051104
1779,-0.040529206
1780,0.0014601742
1781,-0.019808494
1782,-0.06480055
1783,0.032529436
1784,-0.05828177
1785,-0.045863688
1786,-0.03122602
1787,-0.010658123
1788,-0.012470864
1789,-0.026028236
1790,-0.029584495
1791,-0.050155178
1792,-0.041835424
1793,-0.016821168
1794,-0.03490707
1795,-0.043331817
1796,-0.009861173
1797,-0.052923404
1798,-0.0549546
1799,-0.06185909
1800,0.13781843
1801,-0.06670286
1802,-0.046792194
1803,-0.023188965
1804,-0.028984962
1805,-0.018452022
1806,0.17650406
1807,0.12067066
1808,-0.021208206
1809,-0.05905188
1810,-0.067428954
1811,-0.052545547
1812,-0.050129894
1813,-0.0011771042
1814,-0.013418495
1815,-0.01535976
1816,-0.010398047
1817,0.12030202
1818,-0.010143439
1819,-0.036312588
1820,-0.002036271
1821,-0.031484406
1822,-0.05450996
1823,-0.04143664
1824,-0.025322733
1825,0.01921976
1826,-0.04209751
1827,-0.04627006
1828,-0.058633838
1829,-0.008144823
1830,-0.031787455
1831,-0.026511146
1832,0.11258602
1833,-0.02013361
1834,-0.04617699
1835,-0.026202999
1836,-0.04324389
1837,-0.031462174
1838,-0.035614256
1839,-0.045441173
1840,-0.043519776
1841,-0.030678641
1842,-0.04070019
1843,-0.077868275
1844,-0.0768054
1845,-0.06353321
1846,-0.048504412
1847,-0.013062669
1848,-0.059136428
1849,0.13784093
1850,0.16612773
1851,0.1152674
1852,-0.045143485
1853,-0.04784148
1854,0.16904148
1855,-0.05554737
1856,-0.037293423
1857,0.1615872
1858,0.16089645
1859,-0.00828289
1860,0.14892733
1861,0.12019148
1862,-0.031703662
1863,0.17835604
1864,-0.0073622633
1865,-0.0072546005
1866,-0.049622465
1867,-0.068442084
1868,0.021124907
1869,0.14158778
1870,-0.023412451
1871,0.14636926
1872,-0.016051168
1873,-0.013373211
1874,-0.024192305
1875,-0.0146453325
1876,-0.053790722
1877,-0.020389603
1878,-0.064521104
1879,0.12341179
1880,-0.035956293
1881,-0.0070043537
1882,-0.028815644
1883,-0.03407408
1884,-0.002082079
1885,-0.0224171
1886,-0.03417164
1887,0.18585719
1888,-0.051995058
1889,-0.043369155
1890,-0.021712951
1891,0.0087769
1892,-0.0031859218
1893,0.15071408
1894,0.0018218476
1895,0.16063502
1896,0.15981811
1897,-0.06527312
1898,0.14468406
1899,0.1821463
1900,-0.008794726
1901,0.023002906
1902,-0.034767486
1903,-0.07111537
1904,0.007688045
1905,-0.070764504
1906,-0.018822799
1907,-0.008314697
1908,-0.0042943168
1909,-0.0398592
1910,-0.039053336
1911,-0.0162478
1912,-0.002970748
1913,-0.030678641
1914,0.1429045
1915,-0.05636512
1916,-0.026809826
1917,-0.0410245
1918,-0.032694712
1919,-0.029815204
1920,-0.0189697
1921,-0.061693776
1922,-0.02625779
1923,-0.0066966685
1924,0.15975346
1925,0.16512425
1926,0.03759031
1927,-0.04496848
1928,-0.0024619442
1929,-0.028596442
1930,-0.06377283
1931,-0.024089457
1932,0.031569477
1933,-0.05772351
1934,-0.10332442
1935,-0.024365116
1936,-0.022459768
1937,-0.043024503
1938,-0.022378309
1939,-0.017122194
1940,-0.044727962
1941,-0.061887085
1942,0.15663914
1943,0.13318141
1944,-0.04492991
1945,-0.042999405
1946,-0.05943772
1947,-0.055467177
1948,0.0024704055
1949,-0.026149314
1950,-0.07303716
1951,0.033165347
1952,-0.033326972
1953,-0.029423527
1954,-0.03486417
1955,0.13273902
1956,-0.036264442
1957,-0.012456356
1958,-0.04097671
1959,0.16422266
1960,0.17616488
1961,-0.027470639
1962,0.179601
1963,-0.04619199
1964,-0.077411994
1965,0.03522866
1966,-0.0064845313
1967,-0.046941224
1968,-0.053825073
1969,-0.0112231
1970,-0.046889476
1971,-0.030591382
1972,-0.090051495
1973,-0.047371864
1974,-0.021189392
1975,-0.056400552
1976,0.035906907
1977,-0.03391927
1978,-0.05778289
1979,0.15751517
1980,0.18868735
1981,-0.04174282
1982,-0.022805978
1983,0.009288965
1984,-0.008275894
1985,-0.016605424
1986,-0.016111117
1987,-0.012408624
1988,-0.08867319
1989,0.033165347
1990,-0.040257316
1991,-0.024586858
1992,-0.042417973
1993,0.16370933
1994,0.14278534
1995,-0.0092970375
1996,-0.052263718
1997,-0.026375482
1998,0.032977045
1999,-0.06791426
2000,-0.06459957
2001,-0.035446994
2002,0.0034650618
2003,0.18660098
2004,0.17632096
2005,0.0018218476
2006,-0.0042943168
2007,-0.042763863
2008,-0.050258763
2009,-0.044983804
2010,-0.05730208
2011,0.15932345
2012,-0.018525146
2013,-0.067085214
2014,0.15612456
2015,-0.056056924
2016,0.13583207
2017,0.1496984
2018,0.009616235
2019,-0.044120252
2020,-0.04669857
2021,-0.00058729155
2022,-0.06671342
2023,0.14425996
2024,-0.033017106
2025,0.040314015
2026,0.14088802
2027,0.022739239
2028,-0.026511146
2029,-0.03780248
2030,-0.016265633
2031,-0.0011771042
2032,-0.010143439
2033,-0.001818517
2034,0.04653941
2035,-0.025508381
2036,0.14093117
2037,-0.002272286
2038,-0.039938245
2039,0.044103574
2040,0.015033038
2041,0.13649736
2042,-0.040034812
2043,-0.022378309
2044,-0.047418952
2045,-0.038762465
2046,-0.047461856
2047,0.044103574
2048,0.018340038
2049,-0.019758768
2050,0.011179121
2051,-0.04468687
2052,0.012232485
2053,0.02622016
2054,0.0102149155
2055,-0.028873345
2056,-0.037269708
2057,-0.061416306
2058,-0.018623797
2059,-0.04625154
2060,-0.045601603
2061,-0.050141335
2062,-0.0051669185
2063,0.04653941
2064,-0.015009883
2065,-0.03407408
2066,-0.08153155
2067,-0.06908352
2068,-0.032181364
2069,-0.052653234
2070,-0.092684686
2071,-0.037104804
2072,0.032529436
2073,-0.028596442
2074,-0.04136074
2075,-0.035033137
2076,-0.03109524
2077,0.0008672459
2078,-0.028749084
2079,-0.034975957
2080,-0.0031320057
2081,-0.067617245
2082,-0.02767256
2083,-0.04825307
2084,-0.049553752
2085,-0.041006066
2086,0.1526865
2087,-0.014952489
2088,0.13435923
2089,0.18929577
2090,0.007585612
2091,-0.012874398
2092,0.14490432
2093,-0.070998505
2094,0.13538213
2095,-0.011898551
2096,-0.06081329
2097,-0.0847612
2098,-0.03109524
2099,-0.033520125
2100,0.044103574
2101,0.009616235
2102,0.012357353
2103,0.12853757
2104,-0.029431088
2105,-0.01980779
2106,-0.046427026
2107,-0.010472457
2108,-0.03015464
2109,-0.0092970375
2110,-0.0698469
2111,-0.023092994
2112,-0.01115773
2113,-0.02211407
2114,0.116764635
2115,-0.017239112
2116,-0.009051605
2117,-0.03321246
2118,-0.02498739
2119,-0.027485235
2120,-0.02921228
2121,0.01407666
2122,-0.05371044
2123,0.0006678395
2124,0.0038171578
2125,-0.052255906
2126,-0.031549
2127,-0.026269302
2128,-0.04041363
2129,-0.030115595
2130,0.005716935
2131,-0.008921957
2132,0.11326748
2133,0.16430232
2134,-0.05902976
2135,-0.038467724
2136,0.018252399
2137,-0.037793692
2138,0.13695389
2139,0.117113926
2140,-0.076540135
2141,-0.05759509
2142,-0.02830494
2143,-0.050558463
2144,-0.07187877
2145,0.0037422196
2146,-0.048250586
2147,0.009740042
2148,-0.03735501
2149,-0.032368287
2150,-0.017446613
2151,0.04040533
2152,-0.04342153
2153,-0.02706223
2154,-0.06958895
2155,-0.061970644
2156,0.1558958
2157,-0.029772317
2158,-0.08663333
2159,0.00071885216
2160,-0.026172444
2161,-0.04355265
2162,-0.014582681
2163,-0.038504723
2164,-0.038538877
2165,0.14083157
2166,-0.05781079
2167,-0.018176708
2168,0.044103574
2169,-0.048770726
2170,-0.05512077
2171,-0.016265633
2172,0.039554704
2173,0.0052017416
2174,-0.011917548
2175,-0.0101353945
2176,-0.024554383
2177,-0.0064845313
2178,-0.022095894
2179,0.12401653
2180,-0.0059790136
2181,0.19422282
2182,-0.04935609
2183,-0.06331474
2184,-0.055447154
2185,-0.033709746
2186,-0.01816129
2187,-0.023276122
2188,-0.05554757
2189,-0.035415728
2190,-0.04640886
2191,0.15568951
2192,-0.046552457
2193,-0.03470801
2194,-0.018438509
2195,-0.042576026
2196,0.0275612
2197,-0.037269708
2198,-0.011795019
2199,0.12431427
2200,-0.047412105
2201,-0.070924796
2202,-0.037882928
2203,0.00028252372
2204,0.17064016
2205,0.03759031
2206,0.16696739
2207,0.17589755
2208,0.0044490066
2209,-0.039743356
2210,-0.042152323
2211,-0.03064758
2212,-0.041263938
2213,-0.07313964
2214,-0.0074437396
2215,-0.043024503
2216,-0.017482404
2217,-0.05050212
2218,0.08918231
2219,0.15491557
2220,-0.050782666
2221,-0.06578023
2222,0.03592918
2223,-0.048527155
2224,-0.044452384
2225,-0.04429881
2226,-0.005311405
2227,-0.04877482
2228,0.03522866
2229,0.032956935
2230,0.013591056
2231,0.14654128
2232,0.175867
2233,-0.060527496
2234,-0.05629889
2235,-0.07681676
2236,0.1527683
2237,0.14615896
2238,0.15270588
2239,-0.056913912
2240,0.19427304
2241,-0.03015464
2242,-0.01769741
2243,-0.02269162
2244,-0.0379525
2245,-0.059034348
2246,0.17586717
2247,-0.015737459
2248,-0.0488448
2249,-0.067904845
2250,0.02622016
2251,-0.044629514
2252,0.02138598
2253,-0.032889266
2254,-0.07176466
2255,0.015315027
2256,-0.019390265
2257,-0.07435542
2258,-0.017350554
2259,-0.05972334
2260,0.010471055
2261,-0.05843372
2262,-0.107940435
2263,0.007576634
2264,-0.026976293
2265,-0.054065827
2266,-0.039159246
2267,0.18418501
2268,-0.036200702
2269,-0.07686064
2270,-0.023818035
2271,-0.007804323
2272,-0.062257174
2273,0.14339693
2274,-0.06362006
2275,0.0027943398
2276,-0.022865076
2277,-0.032812808
2278,-0.06897227
2279,-0.057123438
2280,0.14111607
2281,-0.018145971
2282,0.13082469
2283,0.14136456
2284,-0.07109437
2285,-0.029734464
2286,-0.04046112
2287,-0.081291854
2288,-0.011630572
2289,-0.023092994
2290,0.14608759
2291,-0.031549
2292,-0.0047527067
2293,-0.04284935
2294,0.122697495
2295,-0.04523319
2296,-8.3714076e-05
2297,-0.001692299
2298,-0.039943915
2299,0.17616488
2300,0.12845497
2301,-0.098343216
2302,-0.014938386
2303,0.025131356
2304,-0.043650743
2305,0.007894259
2306,-0.0080952095
2307,-0.032079566
2308,0.13387395
2309,-0.032727513
2310,-0.036687568
2311,-0.022097869
2312,0.0132605955
2313,-0.044763617
2314,-0.027195744
2315,-0.04216144
2316,-0.042676147
2317,-0.031243207
2318,-0.015860904
2319,-0.051078174
2320,0.026567219
2321,-0.0069597713
2322,-0.008612911
2323,-0.053178802
2324,-0.06699837
2325,-0.0064845313
2326,-0.05055422
2327,-0.05765851
2328,-0.04809737
2329,-0.036653865
2330,0.13835101
2331,-0.015794415
2332,0.13919644
2333,-0.029231783
2334,-0.04608649
2335,0.122267745
2336,-0.011674897
2337,-0.02620544
2338,-0.05284061
2339,0.15144774
2340,0.047921274
2341,0.18613714
2342,-0.05026227
2343,-0.060722567
2344,0.18580458
2345,0.0073312744
2346,0.14612299
2347,-0.014476396
2348,0.039554704
2349,-0.071983926
2350,-0.053062994
2351,-0.009205874
2352,-0.011917548
2353,-0.060510553
2354,-0.034873743
2355,-0.0505942
2356,-0.025569024
2357,0.029873239
2358,-0.026172444
2359,-0.065848015
2360,0.02695595
2361,0.015315027
2362,0.015315027
2363,-0.059795983
2364,-0.067897424
2365,0.004488849
2366,-0.028450366
2367,-0.060315374
2368,-0.023660138
2369,-0.046434782
2370,-0.018176708
2371,-0.0076460163
2372,-0.02233964
2373,-0.011474274
2374,-0.044084474
2375,-0.05123158
2376,0.14773613
2377,-0.026641035
2378,-0.01801778
2379,0.18257488
2380,-0.013442805
2381,-0.035472322
2382,0.1751635
2383,0.005135012
2384,-0.05556739
2385,-0.013383977
2386,-0.032207917
2387,-0.031576283
2388,0.18089446
2389,0.012345366
2390,-0.048373166
2391,-0.03554419
2392,-0.04864078
2393,-0.026090616
2394,-0.064873524
2395,0.030100543
2396,-0.042802192
2397,0.18471068
2398,0.032792397
2399,-0.017447077
2400,-0.06755947
2401,0.003314007
2402,0.0049194815
2403,0.16228643
2404,0.1780382
2405,-0.041069854
2406,-0.05962756
2407,-0.055887274
2408,-0.10720978
2409,-0.04221435
2410,0.17278287
2411,0.0959384
2412,0.0033350764
2413,-0.01049988
2414,-0.02462642
2415,-0.014854837
2416,-0.031133939
2417,-0.047445048
2418,0.005716935
2419,-0.06305382
2420,0.12234643
2421,0.14605978
2422,-0.06687139
2423,0.122872695
2424,-0.0080952095
2425,-0.01549816
2426,0.16060655
2427,0.0028052197
2428,0.12804139
2429,-0.063913904
2430,-0.043519218
2431,-0.07072794
2432,-0.08511055
2433,-0.060569
2434,-0.0593832
2435,-0.021610085
2436,-0.09284579
2437,-0.060146466
2438,-0.057840742
2439,0.13206863
2440,-0.047311783
2441,-0.01631034
2442,0.168034
2443,-0.0682259
2444,0.04207304
2445,-0.062252667
2446,-0.068974875
2447,-0.021193136
2448,0.047177628
2449,-0.060690105
2450,-0.080624916
2451,0.18100032
2452,-0.044502854
2453,0.14280713
2454,-0.030275177
2455,-0.05958049
2456,-0.013654044
2457,0.04797846
2458,-0.05747322
2459,-0.057659984
2460,-0.031294238
2461,-0.049990308
2462,-0.036516726
2463,-0.08475152
2464,-0.04394822
2465,0.017988188
2466,-0.03795601
2467,-0.042507313
2468,0.16435942
2469,0.044002727
2470,-0.036900233
2471,0.14405453
2472,-0.032349903
2473,-0.046609964
2474,-0.043677077
2475,-0.025887137
2476,-0.06934615
2477,-0.039582636
2478,0.0060622306
2479,-0.04024969
2480,-0.07055002
2481,-0.001994109
2482,-0.0070043537
2483,0.0034650618
2484,-0.025933601
2485,0.13388549
2486,-0.055920508
2487,0.0027498996
2488,-0.049703844
2489,-0.044110302
2490,0.18471068
2491,-0.02830494
2492,0.018005012
2493,-0.019934513
2494,0.0010017501
2495,-0.037583005
2496,0.118349224
2497,-0.069088764
2498,-0.089978695
2499,-0.028127983
2500,-0.03922005
2501,0.18257488
2502,0.0275612
2503,0.120196186
