,target
1535,-0.04878771
1536,-0.026991298
1537,0.13860406
1538,-0.04502926
1539,-0.0039433646
1540,-0.029449333
1541,0.012642236
1542,-0.027343579
1543,-0.06823097
1544,-0.063445844
1545,-0.065692805
1546,0.14813149
1547,-0.058631573
1548,-0.02917107
1549,-0.017296834
1550,-0.02409676
1551,-0.053590607
1552,-0.027993051
1553,-0.031439517
1554,0.16166468
1555,-0.052991178
1556,-0.044461437
1557,-0.017111141
1558,0.13755012
1559,-0.059874695
1560,-0.09188655
1561,-0.037840582
1562,0.16885689
1563,0.1596392
1564,0.14589916
1565,0.13017549
1566,0.0032524413
1567,-0.00775937
1568,-0.06436618
1569,-0.04760976
1570,0.004363403
1571,-0.0873221
1572,-0.048287638
1573,0.038246788
1574,0.19029792
1575,0.15720655
1576,0.011655692
1577,0.0057306355
1578,-0.047992285
1579,-0.013042454
1580,-0.011220078
1581,-0.023302117
1582,-0.025063282
1583,-0.06275847
1584,0.030046755
1585,0.003717357
1586,0.02047405
1587,-0.014367354
1588,-0.05336092
1589,0.16441777
1590,-0.02669706
1591,0.16246183
1592,0.1303851
1593,-0.026001059
1594,0.012017331
1595,0.18947423
1596,-0.031561516
1597,-0.04264179
1598,-0.007918415
1599,0.010536115
1600,0.058432236
1601,0.019910732
1602,0.09134631
1603,-0.023401774
1604,-0.030605134
1605,-0.056392312
1606,-0.041102953
1607,-0.031623434
1608,-0.0109022735
1609,0.028348412
1610,-0.02408566
1611,0.16729125
1612,0.008440027
1613,0.020441845
1614,0.14110515
1615,-0.038890395
1616,-0.06909981
1617,-0.036053002
1618,-0.03274663
1619,-0.05558152
1620,-0.05183202
1621,-0.04760976
1622,0.02047405
1623,-0.031405825
1624,0.17911954
1625,0.0085188905
1626,-0.011572142
1627,-0.016704576
1628,-0.018794484
1629,-0.023402955
1630,-0.025552157
1631,-0.041171573
1632,-0.06348037
1633,0.02429788
1634,-0.049650654
1635,0.16147615
1636,-0.05710665
1637,0.12292784
1638,-0.008071154
1639,-0.0042161457
1640,-0.03664455
1641,-0.042864464
1642,-0.04514761
1643,-0.021688249
1644,-0.03725212
1645,-0.06359196
1646,-0.041012265
1647,-0.0020213476
1648,-0.05221134
1649,0.18740311
1650,-0.033222504
1651,0.006708015
1652,-0.013761964
1653,-0.031215597
1654,0.12777829
1655,-0.056949038
1656,-0.035037834
1657,-0.05006874
1658,-0.01886182
1659,-0.02831458
1660,0.13477372
1661,-0.0058513223
1662,-0.00014771553
1663,-0.046037722
1664,0.027394174
1665,-0.020379705
1666,-0.0030407195
1667,-0.032797396
1668,-0.03661682
1669,0.16217622
1670,-0.026450347
1671,-0.09900371
1672,0.1289757
1673,-0.038975436
1674,0.015375867
1675,-0.034197327
1676,-0.048685838
1677,-0.021812785
1678,0.13542508
1679,-0.037649304
1680,-0.058245786
1681,0.012771474
1682,-0.055275097
1683,-0.029261358
1684,0.16586384
1685,-0.037492838
1686,-0.034817655
1687,0.11475033
1688,-0.034066405
1689,0.02047405
1690,-0.0552378
1691,-0.015449654
1692,-0.017909352
1693,-0.03535404
1694,-0.045296896
1695,0.17936541
1696,-0.056341346
1697,-0.05128383
1698,-0.04331877
1699,-0.06317264
1700,-0.027343579
1701,-0.069081776
1702,0.17195423
1703,0.189622
1704,0.17658193
1705,0.02867922
1706,-0.062226057
1707,-0.03569641
1708,-0.029780192
1709,-0.078730114
1710,-0.025106225
1711,-0.05288014
1712,0.15814999
1713,-0.02669706
1714,-0.014943167
1715,-0.07239285
1716,-0.0622382
1717,-0.03043449
1718,0.02047405
1719,0.11557213
1720,-0.032884598
1721,-0.013277694
1722,-0.06612118
1723,-0.032131903
1724,-0.020385213
1725,-0.022273544
1726,0.04241773
1727,-0.032884598
1728,-0.02996288
1729,-0.009613652
1730,-0.036414895
1731,-0.025363592
1732,-0.039867967
1733,-0.013912531
1734,0.008215078
1735,0.01136959
1736,-0.0030418842
1737,-0.04364961
1738,0.13946323
1739,0.12985757
1740,-0.027306015
1741,0.11616939
1742,0.14191131
1743,0.010489588
1744,-0.007258701
1745,-0.03211641
1746,0.031444963
1747,-0.021936413
1748,-0.051860426
1749,-0.027340977
1750,0.02047405
1751,-0.06142887
1752,-0.015449654
1753,-0.018689526
1754,-0.03295754
1755,-0.04363395
1756,0.038246788
1757,-0.03688386
1758,-0.04760976
1759,-0.01988645
1760,-0.031250395
1761,-0.039867967
1762,-0.03870456
1763,-0.01913309
1764,-0.03870456
1765,-0.048723534
1766,0.13110845
1767,-0.023717232
1768,-0.020164734
1769,-0.061166376
1770,-0.022735393
1771,-0.027972626
1772,-0.020261392
1773,-0.023674147
1774,-0.014777209
1775,-0.039867967
1776,0.009020059
1777,-0.04205114
1778,-0.010825772
1779,-0.026818298
1780,-0.0013607927
1781,-0.05612515
1782,-0.077094086
1783,0.038246788
1784,-0.07082384
1785,-0.05652074
1786,-0.015960941
1787,-0.010018162
1788,-0.013042454
1789,-0.030324532
1790,0.02047405
1791,-0.03505994
1792,-0.047544558
1793,-0.029559055
1794,-0.042864464
1795,-0.0308712
1796,-0.0034124227
1797,-0.041249845
1798,-0.059355132
1799,-0.057814047
1800,0.13842909
1801,-0.051937994
1802,-0.038684186
1803,-0.021897212
1804,-0.038939275
1805,-0.021147441
1806,0.18037403
1807,0.1204794
1808,-0.02424503
1809,-0.039867967
1810,-0.06866671
1811,-0.057083618
1812,-0.052234575
1813,0.0038396951
1814,-0.0025740738
1815,0.02047405
1816,-0.007258701
1817,0.12508619
1818,-0.0098461695
1819,-0.03314134
1820,-0.07898579
1821,-0.030005392
1822,-0.065665275
1823,-0.039867967
1824,-0.01854649
1825,0.009991849
1826,-0.032836605
1827,-0.04076009
1828,-0.07254039
1829,-0.005778417
1830,-0.03925254
1831,-0.04331877
1832,0.11232412
1833,-0.026512844
1834,-0.043256417
1835,-0.024926377
1836,-0.060099006
1837,-0.026668634
1838,-0.02908341
1839,-0.046224527
1840,-0.043670595
1841,-0.035027556
1842,-0.025347877
1843,-0.080332614
1844,-0.0694978
1845,-0.06613682
1846,-0.05144294
1847,-0.014954059
1848,-0.050516013
1849,0.14185
1850,0.14589916
1851,0.108811475
1852,-0.04033697
1853,-0.039867967
1854,0.17707624
1855,-0.062183473
1856,-0.051542267
1857,0.15657094
1858,0.15487616
1859,-0.013008856
1860,0.18590459
1861,0.11884414
1862,-0.02575221
1863,0.17078845
1864,-0.012673046
1865,-0.03570531
1866,-0.046408176
1867,-0.07952453
1868,0.017243285
1869,0.14638865
1870,-0.016037555
1871,0.1398709
1872,0.0037182732
1873,-0.016454898
1874,-0.04422034
1875,-0.007177574
1876,-0.04043814
1877,-0.019517237
1878,-0.059732422
1879,0.12580927
1880,-0.027943881
1881,-0.014290129
1882,-0.026933344
1883,-0.037452348
1884,-0.002590587
1885,-0.020799695
1886,-0.03149404
1887,0.17082676
1888,-0.04760976
1889,-0.049311984
1890,-0.021553522
1891,0.0036610765
1892,0.003717357
1893,0.14383225
1894,0.0032524413
1895,0.18166657
1896,0.15444988
1897,-0.057233524
1898,0.13992292
1899,0.18155774
1900,-0.014546282
1901,0.024589192
1902,-0.02270615
1903,-0.046365984
1904,0.005450769
1905,-0.07650966
1906,-0.013544653
1907,-0.017146261
1908,0.0071180467
1909,-0.046135616
1910,-0.045023188
1911,-0.021812785
1912,-0.0068649203
1913,-0.035027556
1914,0.123065405
1915,-0.057033405
1916,-0.022070257
1917,-0.050633106
1918,-0.026180021
1919,-0.0054196822
1920,-0.007285337
1921,-0.050309647
1922,-0.027054848
1923,0.02047405
1924,0.15039307
1925,0.16114715
1926,0.046641804
1927,-0.036707133
1928,-0.001050152
1929,-0.03591417
1930,-0.058063142
1931,-0.013549392
1932,0.029270716
1933,-0.06541573
1934,-0.07698686
1935,-0.028322155
1936,-0.0059759375
1937,-0.042236324
1938,-0.021688249
1939,-0.051610444
1940,-0.060467582
1941,-0.06370372
1942,0.13533601
1943,0.13017233
1944,-0.04103981
1945,-0.04654039
1946,-0.061201893
1947,-0.06828029
1948,0.0149219865
1949,-0.011664317
1950,-0.07745905
1951,0.033774965
1952,-0.03198248
1953,-0.030486884
1954,-0.037260722
1955,0.12994614
1956,-0.050863713
1957,-0.0010023031
1958,-0.03179127
1959,0.15973848
1960,0.17897789
1961,-0.004857818
1962,0.19679728
1963,-0.046443883
1964,-0.059070595
1965,0.04129538
1966,0.02047405
1967,-0.059322506
1968,-0.04930571
1969,-0.01417919
1970,-0.038005594
1971,-0.019685563
1972,-0.073463514
1973,-0.034913592
1974,-0.030336984
1975,-0.071059
1976,0.038572423
1977,-0.041101158
1978,-0.06785523
1979,0.16247822
1980,0.19274807
1981,-0.064444855
1982,-0.020597186
1983,0.007949704
1984,-0.023802143
1985,-0.023510454
1986,0.02047405
1987,0.009538798
1988,-0.07059269
1989,0.033774965
1990,-0.02376163
1991,-0.032737292
1992,-0.027972642
1993,0.15529719
1994,0.1659194
1995,-0.012691894
1996,-0.052852128
1997,-0.039867967
1998,0.026701232
1999,-0.079010025
2000,-0.039867967
2001,-0.040344875
2002,0.0019187331
2003,0.19735728
2004,0.16726267
2005,0.0032524413
2006,0.0071180467
2007,-0.014982734
2008,-0.050248418
2009,-0.04736065
2010,-0.05833946
2011,0.17298205
2012,-0.017160516
2013,-0.058401477
2014,0.14962368
2015,-0.056090754
2016,0.14090186
2017,0.16709219
2018,0.01417477
2019,-0.044669885
2020,-0.04850779
2021,-0.019157186
2022,-0.057845842
2023,0.13654873
2024,-0.036693823
2025,0.042831812
2026,0.14153191
2027,0.020061556
2028,-0.04331877
2029,-0.028118728
2030,-0.012776163
2031,0.0038396951
2032,-0.0098461695
2033,0.008079477
2034,0.040191498
2035,-0.031944428
2036,0.13756369
2037,0.0049962737
2038,-0.03870456
2039,0.03748088
2040,0.010556541
2041,0.14791502
2042,-0.01808832
2043,-0.021688249
2044,-0.0332196
2045,-0.027259232
2046,-0.04583438
2047,0.03748088
2048,0.0062685465
2049,-0.008014565
2050,0.006466122
2051,-0.045845117
2052,0.02882584
2053,0.028383223
2054,0.014875976
2055,-0.04167103
2056,-0.03215923
2057,-0.053150743
2058,0.0052943104
2059,-0.05026791
2060,-0.027935823
2061,-0.0619457
2062,-0.017484654
2063,0.040191498
2064,-0.018133067
2065,-0.037452348
2066,-0.05808866
2067,-0.039420594
2068,-0.02953936
2069,-0.060940877
2070,-0.09208876
2071,-0.028362485
2072,0.038246788
2073,-0.03591417
2074,-0.02076535
2075,-0.025682101
2076,-0.016817963
2077,0.0028064735
2078,-0.030956836
2079,-0.04258928
2080,-0.015622256
2081,-0.06550722
2082,-0.039072458
2083,-0.049448654
2084,-0.04429628
2085,-0.025898922
2086,0.15567331
2087,-0.0021734561
2088,0.12025545
2089,0.17803842
2090,0.003525142
2091,-0.039867967
2092,0.14880686
2093,-0.088572286
2094,0.14397408
2095,-0.006743312
2096,-0.07211727
2097,-0.08151965
2098,-0.016817963
2099,-0.023367308
2100,0.03748088
2101,0.01417477
2102,0.015924718
2103,0.11009936
2104,-0.014504149
2105,-0.02292445
2106,-0.03903312
2107,-0.016704576
2108,-0.032742303
2109,-0.012691894
2110,-0.05417356
2111,-0.009613652
2112,-0.033443745
2113,0.00060819887
2114,0.13255766
2115,-0.00985279
2116,-0.001897925
2117,-0.042709164
2118,-0.033961803
2119,-0.033157945
2120,-0.04582683
2121,0.017235354
2122,-0.05907038
2123,0.0006979894
2124,-0.00944355
2125,-0.035864644
2126,-0.039867967
2127,-0.030358458
2128,-0.021788437
2129,-0.030222299
2130,0.008440027
2131,-0.016570942
2132,0.11153764
2133,0.16360082
2134,-0.060753968
2135,-0.048765704
2136,0.033348165
2137,-0.030550689
2138,0.12621386
2139,0.11152569
2140,-0.07042922
2141,-0.046621144
2142,-0.037473924
2143,-0.050667115
2144,-0.06682074
2145,0.02047405
2146,-0.0359438
2147,-0.011858997
2148,-0.03274142
2149,-0.052343927
2150,-0.013102108
2151,0.04256999
2152,-0.045931105
2153,-0.021181006
2154,-0.07176131
2155,-0.053847376
2156,0.164001
2157,-0.037807327
2158,-0.07787035
2159,0.003440169
2160,-0.018076891
2161,-0.039263632
2162,-0.03146647
2163,-0.039867967
2164,-0.023064889
2165,0.14022666
2166,-0.04101077
2167,-0.02101264
2168,0.03748088
2169,-0.054479133
2170,-0.0485782
2171,-0.012776163
2172,0.03467981
2173,-0.009962333
2174,-0.006693655
2175,0.0022906999
2176,-0.032884598
2177,0.02047405
2178,-0.02611589
2179,0.1277098
2180,-0.0073263086
2181,0.19120903
2182,-0.050701242
2183,-0.055451557
2184,-0.061239045
2185,-0.04872222
2186,-0.018541787
2187,-0.031364527
2188,-0.064621784
2189,-0.037493333
2190,-0.039867967
2191,0.13020745
2192,-0.052258443
2193,-0.037099157
2194,-0.03652843
2195,-0.037940167
2196,0.038570885
2197,-0.03215923
2198,-0.01971382
2199,0.12601882
2200,-0.025363592
2201,-0.05785772
2202,-0.049534373
2203,0.010202722
2204,0.1624595
2205,0.046641804
2206,0.16147487
2207,0.18383086
2208,-0.0013806174
2209,-0.027796304
2210,-0.036755186
2211,-0.03013426
2212,-0.039867967
2213,-0.07024551
2214,0.0011224627
2215,-0.042236324
2216,-0.012335208
2217,-0.04943944
2218,0.0884594
2219,0.15276656
2220,-0.05349752
2221,-0.055723164
2222,0.04115327
2223,-0.056105368
2224,-0.049987845
2225,-0.04968999
2226,0.0017599434
2227,-0.04849575
2228,0.04129538
2229,0.021235473
2230,0.017596943
2231,0.14564447
2232,0.19225998
2233,-0.070371054
2234,-0.06984817
2235,-0.07501369
2236,0.16287972
2237,0.14331827
2238,0.15092728
2239,-0.04987234
2240,0.19220719
2241,-0.032742303
2242,-0.03707167
2243,-0.010647715
2244,-0.035294816
2245,-0.06624817
2246,0.18393339
2247,-0.0048791324
2248,-0.048928007
2249,-0.059191905
2250,0.028383223
2251,-0.05535811
2252,0.019577995
2253,-0.02641781
2254,-0.050212946
2255,0.018842522
2256,-0.022909971
2257,-0.04760976
2258,-0.022273544
2259,-0.039867967
2260,0.01343954
2261,-0.060323656
2262,-0.101645395
2263,0.010189598
2264,-0.029780192
2265,-0.058945585
2266,-0.048730787
2267,0.17539361
2268,-0.03904461
2269,-0.0735158
2270,-0.0119453
2271,-0.003756931
2272,-0.06532068
2273,0.13247691
2274,-0.06553387
2275,0.008138119
2276,-0.039867967
2277,-0.032280482
2278,-0.0661896
2279,-0.062877804
2280,0.14321408
2281,-0.013974322
2282,0.1285174
2283,0.1579535
2284,-0.0738922
2285,-0.025552157
2286,-0.03954854
2287,-0.07971555
2288,-0.005304118
2289,-0.009613652
2290,0.15487808
2291,-0.039867967
2292,0.0005088494
2293,-0.07080857
2294,0.11258183
2295,-0.039879035
2296,0.005839204
2297,-0.0050713317
2298,-0.032674734
2299,0.17897789
2300,0.14832701
2301,-0.116222315
2302,-0.025106225
2303,0.030665545
2304,-0.03494964
2305,-0.009341837
2306,0.0069854967
2307,-0.039867967
2308,0.16028222
2309,-0.029299367
2310,-0.034854688
2311,-0.013272548
2312,0.004192149
2313,-0.051540997
2314,-0.03276061
2315,-0.041851204
2316,-0.039867967
2317,-0.061665718
2318,-0.0266332
2319,-0.04526983
2320,0.028355293
2321,-0.014475295
2322,-0.026035829
2323,-0.068992
2324,-0.0632071
2325,0.02047405
2326,-0.04760976
2327,-0.046166286
2328,-0.050538477
2329,-0.028015973
2330,0.12320212
2331,-0.014943167
2332,0.15375093
2333,-0.038422696
2334,-0.03711027
2335,0.11447973
2336,-0.010072633
2337,-0.02283048
2338,-0.04026578
2339,0.14813438
2340,0.044400524
2341,0.18917747
2342,-0.05240805
2343,-0.06211747
2344,0.19347484
2345,0.01513115
2346,0.14589916
2347,-0.0031650157
2348,0.03467981
2349,-0.055311583
2350,-0.052871924
2351,-0.0132746715
2352,-0.006693655
2353,-0.060481463
2354,-0.047359433
2355,-0.0516774
2356,-0.018461298
2357,0.018387133
2358,-0.018076891
2359,-0.050480857
2360,0.020087294
2361,0.018842522
2362,0.018842522
2363,-0.06463003
2364,-0.0751629
2365,-0.04679456
2366,-0.015567562
2367,-0.04886559
2368,-0.028474197
2369,-0.04272177
2370,-0.02101264
2371,-0.0062471787
2372,-0.027205748
2373,-0.018765356
2374,-0.036404908
2375,-0.054084625
2376,0.14785734
2377,-0.027715826
2378,-0.03381497
2379,0.17817603
2380,0.0018355408
2381,-0.036521897
2382,0.16616614
2383,0.004522974
2384,-0.050433733
2385,-0.019047752
2386,-0.029719014
2387,-0.03816487
2388,0.17352375
2389,0.010188641
2390,-0.041427203
2391,-0.015552214
2392,-0.038128447
2393,-0.025526447
2394,-0.07736485
2395,0.028594082
2396,-0.03844875
2397,0.17822768
2398,0.04027199
2399,-0.039867967
2400,-0.07366995
2401,0.015375867
2402,0.00547668
2403,0.14882311
2404,0.17019211
2405,-0.039934844
2406,-0.055126674
2407,-0.058762778
2408,-0.108067766
2409,-0.018466381
2410,0.17674609
2411,0.09560721
2412,0.0021996123
2413,-0.015764343
2414,-0.032152448
2415,-0.011822033
2416,-0.04551275
2417,-0.05049889
2418,0.008440027
2419,-0.06441556
2420,0.12920086
2421,0.15558563
2422,-0.07946661
2423,0.09850524
2424,0.0069854967
2425,-0.040901862
2426,0.16920187
2427,0.0044961204
2428,0.1284543
2429,-0.053311143
2430,-0.049626555
2431,-0.081530355
2432,-0.071300045
2433,-0.064493954
2434,-0.050264273
2435,-0.017267741
2436,-0.10435999
2437,-0.08145591
2438,-0.08052014
2439,0.1317251
2440,-0.038737424
2441,-0.024509715
2442,0.17023681
2443,-0.049930718
2444,0.043558158
2445,-0.06599012
2446,-0.058658075
2447,-0.027799169
2448,0.04038622
2449,-0.07006158
2450,-0.07470634
2451,0.17998743
2452,-0.05612658
2453,0.14512376
2454,-0.035775386
2455,-0.06420006
2456,-0.02843124
2457,0.043598413
2458,-0.064302795
2459,-0.06942406
2460,-0.045261223
2461,-0.0509764
2462,-0.016898017
2463,-0.06622134
2464,-0.03188029
2465,0.0060891365
2466,-0.026001059
2467,-0.034421436
2468,0.15465416
2469,0.044551425
2470,-0.03993719
2471,0.14589916
2472,-0.036373492
2473,-0.045709338
2474,-0.04760976
2475,-0.0397821
2476,-0.06816178
2477,-0.05196255
2478,0.010890197
2479,-0.06537276
2480,-0.06581959
2481,0.0021480937
2482,-0.014290129
2483,0.0019187331
2484,-0.031510238
2485,0.122099034
2486,-0.039867967
2487,0.00062279403
2488,-0.051543593
2489,-0.03178293
2490,0.17822768
2491,-0.037473924
2492,0.01363065
2493,-0.028757729
2494,-0.0019035387
2495,-0.033642925
2496,0.13225853
2497,-0.05964319
2498,-0.08682308
2499,-0.023367826
2500,-0.039527282
2501,0.17817603
2502,0.038570885
2503,0.12952115
