,target
1533,-0.08504322
1534,-0.029527059
1535,-0.04506032
1536,-0.032884628
1537,0.14551808
1538,-0.065683916
1539,-0.008591028
1540,-0.024233473
1541,0.008480049
1542,-0.026142254
1543,-0.07770674
1544,-0.05584589
1545,-0.05369053
1546,0.147727
1547,-0.071168676
1548,-0.03874304
1549,-0.0017649108
1550,-0.04071194
1551,-0.053890105
1552,-0.01508471
1553,-0.029960247
1554,0.17479162
1555,-0.05719494
1556,-0.029290099
1557,-0.02153522
1558,0.16090567
1559,-0.058938555
1560,-0.10468989
1561,-0.026453163
1562,0.14987324
1563,0.15987407
1564,0.1416111
1565,0.11384766
1566,0.0031267034
1567,-0.010776258
1568,-0.045212895
1569,-0.051753264
1570,-0.0077400287
1571,-0.06964176
1572,-0.047045697
1573,0.041524537
1574,0.19578867
1575,0.13442649
1576,0.0113659855
1577,0.007250117
1578,-0.06620385
1579,-0.010008508
1580,-0.03168962
1581,-0.046949595
1582,-0.025191166
1583,-0.06538732
1584,0.026253227
1585,0.00028665105
1586,0.022398945
1587,-0.01191739
1588,-0.06889428
1589,0.16282427
1590,-0.03178132
1591,0.14160368
1592,0.12852964
1593,-0.036086805
1594,0.0020049482
1595,0.18011698
1596,-0.032315552
1597,-0.044095248
1598,-0.0028857768
1599,0.011222659
1600,0.05096758
1601,0.003167233
1602,0.08258396
1603,-0.03773467
1604,-0.02504983
1605,-0.049647395
1606,-0.04033315
1607,-0.026636468
1608,-0.020682152
1609,0.03282678
1610,-0.0018491099
1611,0.17695163
1612,0.003537598
1613,0.031508386
1614,0.13736111
1615,-0.03630011
1616,-0.06506908
1617,-0.03452392
1618,-0.01932605
1619,-0.06258083
1620,-0.06672846
1621,-0.051753264
1622,0.022398945
1623,-0.028699407
1624,0.17748807
1625,0.007632775
1626,-0.03206611
1627,-0.011199999
1628,-0.011229881
1629,-0.027144365
1630,-0.03591891
1631,-0.05530905
1632,-0.04934123
1633,0.025348024
1634,-0.054820944
1635,0.15031242
1636,-0.04487607
1637,0.1405806
1638,-0.014270789
1639,0.010335654
1640,-0.05144603
1641,-0.034653526
1642,-0.045963116
1643,-0.034537733
1644,-0.046813782
1645,-0.05561249
1646,-0.038013987
1647,0.02567611
1648,-0.039371125
1649,0.19454615
1650,-0.038069718
1651,0.004296467
1652,-0.020282982
1653,-0.028905243
1654,0.10897266
1655,-0.069763206
1656,-0.04956001
1657,-0.05116893
1658,-0.02580999
1659,-0.023859458
1660,0.13618438
1661,-0.010070851
1662,0.0078355605
1663,-0.032412615
1664,0.030203497
1665,-0.026605738
1666,-0.031103604
1667,-0.024624676
1668,-0.027776008
1669,0.15002643
1670,-0.016518306
1671,-0.07729755
1672,0.12407459
1673,-0.03576568
1674,0.008399907
1675,-0.033519037
1676,-0.039557386
1677,-0.013697082
1678,0.14475837
1679,-0.036103338
1680,-0.055935647
1681,0.007290833
1682,-0.044460863
1683,-0.037260015
1684,0.1694964
1685,-0.040867977
1686,-0.025745817
1687,0.124009624
1688,-0.031685904
1689,0.022398945
1690,-0.045884654
1691,-0.008273197
1692,-0.019313345
1693,-0.03296138
1694,-0.046039585
1695,0.16976412
1696,-0.07240794
1697,-0.06714571
1698,-0.036549125
1699,-0.06960946
1700,-0.026142254
1701,-0.07244159
1702,0.1653695
1703,0.19018269
1704,0.17314906
1705,-0.005824169
1706,-0.055727396
1707,-0.048123546
1708,-0.02140157
1709,-0.04296397
1710,-0.009709572
1711,-0.046844993
1712,0.15993072
1713,-0.03178132
1714,-0.006716769
1715,-0.067471094
1716,-0.07980555
1717,-0.03205898
1718,0.022398945
1719,0.12527022
1720,-0.015468637
1721,-0.0010387597
1722,-0.049794514
1723,-0.025951942
1724,-0.024362719
1725,-0.008729451
1726,0.039670087
1727,-0.015468637
1728,-0.030845486
1729,-0.013705446
1730,-0.023249643
1731,-0.04103294
1732,-0.034664612
1733,-0.025215447
1734,0.0026931998
1735,-0.0016394983
1736,-0.016336655
1737,-0.0291165
1738,0.14952591
1739,0.13096292
1740,0.00091981486
1741,0.13949963
1742,0.13228124
1743,0.026471473
1744,-0.008530355
1745,-0.0564948
1746,0.035405044
1747,-0.009407263
1748,-0.05489995
1749,-0.023943223
1750,0.022398945
1751,-0.053750094
1752,-0.008273197
1753,-0.019518953
1754,-0.04848993
1755,-0.03832041
1756,0.041524537
1757,-0.0420585
1758,-0.051753264
1759,-0.010033622
1760,-0.03752411
1761,-0.034664612
1762,-0.033586226
1763,-0.011895213
1764,-0.033586226
1765,-0.04646066
1766,0.13014878
1767,-0.03633801
1768,-0.05610579
1769,-0.066194564
1770,-0.04958271
1771,-0.029163096
1772,-0.019254278
1773,-0.015715403
1774,-0.022152727
1775,-0.034664612
1776,0.011233058
1777,-0.050114747
1778,-0.020862516
1779,-0.02504138
1780,-0.0030430355
1781,-0.024515588
1782,-0.06389863
1783,0.041524537
1784,-0.0645592
1785,-0.04415525
1786,-0.024323292
1787,-0.008916106
1788,-0.010008508
1789,-0.02475471
1790,0.022398945
1791,-0.043659233
1792,-0.03866132
1793,-0.033582095
1794,-0.034653526
1795,-0.03817837
1796,-0.012660838
1797,-0.045764912
1798,-0.052381154
1799,-0.07801964
1800,0.13752602
1801,-0.07485229
1802,-0.046473846
1803,-0.017410144
1804,-0.026399203
1805,-0.026394922
1806,0.17992343
1807,0.12384711
1808,-0.015995301
1809,-0.034664612
1810,-0.07145454
1811,-0.048759576
1812,-0.040754184
1813,-0.0028695052
1814,-0.012051497
1815,0.022398945
1816,-0.008530355
1817,0.11798392
1818,-0.0032451153
1819,-0.032883488
1820,-0.038965043
1821,-0.030421883
1822,-0.04639855
1823,-0.034664612
1824,-0.0094088735
1825,0.017740494
1826,-0.044924676
1827,-0.043941863
1828,-0.06833085
1829,-0.013631405
1830,-0.034462493
1831,-0.036549125
1832,0.12267424
1833,-0.02455444
1834,-0.03804619
1835,-0.016741732
1836,-0.045601573
1837,-0.032589097
1838,-0.028752789
1839,-0.040882874
1840,-0.03801492
1841,-0.028433546
1842,-0.029767979
1843,-0.089055374
1844,-0.082287
1845,-0.06004782
1846,-0.046488427
1847,-0.019682853
1848,-0.053202387
1849,0.14590651
1850,0.1416111
1851,0.11643678
1852,-0.051383782
1853,-0.034664612
1854,0.16623573
1855,-0.05827586
1856,-0.041711997
1857,0.16987818
1858,0.16441691
1859,-0.006776539
1860,0.1571878
1861,0.12113503
1862,-0.052734695
1863,0.18041669
1864,-0.0034866573
1865,-0.009490432
1866,-0.053260505
1867,-0.072599895
1868,0.019130817
1869,0.13995796
1870,-0.025033357
1871,0.14385776
1872,-0.0140559245
1873,-0.01513288
1874,-0.0070284866
1875,-0.012753748
1876,-0.054487087
1877,-0.016976435
1878,-0.06530194
1879,0.121894225
1880,-0.03395312
1881,-0.0042678528
1882,-0.03268861
1883,-0.033330362
1884,-0.004876743
1885,-0.02096068
1886,-0.023577096
1887,0.19565687
1888,-0.051753264
1889,-0.048743248
1890,-0.019150106
1891,0.0058678896
1892,0.00028665105
1893,0.13820806
1894,0.0031267034
1895,0.15479042
1896,0.15958233
1897,-0.056454163
1898,0.15325578
1899,0.17785214
1900,-0.012058215
1901,0.016416105
1902,-0.036737774
1903,-0.065869905
1904,0.0038173294
1905,-0.07356621
1906,-0.017486526
1907,-0.008138433
1908,-0.00026167254
1909,-0.03839638
1910,-0.034495864
1911,-0.013697082
1912,-0.0063475966
1913,-0.028433546
1914,0.13150881
1915,-0.055299427
1916,-0.022365568
1917,-0.03650129
1918,-0.032237656
1919,-0.031555567
1920,-0.009321034
1921,-0.07088703
1922,-0.02501491
1923,0.022398945
1924,0.15617537
1925,0.14418723
1926,0.04596291
1927,-0.04233054
1928,0.0033506604
1929,-0.033072095
1930,-0.054282255
1931,-0.024425816
1932,0.028903997
1933,-0.059539158
1934,-0.092107505
1935,-0.023689054
1936,-0.012475819
1937,-0.043120436
1938,-0.034537733
1939,-0.012613394
1940,-0.045914497
1941,-0.05024696
1942,0.14278051
1943,0.13767724
1944,-0.06022765
1945,-0.042665232
1946,-0.055477954
1947,-0.055450924
1948,0.0072285603
1949,-0.029076865
1950,-0.06226629
1951,0.03383608
1952,-0.032449827
1953,-0.030732939
1954,-0.030384988
1955,0.12802902
1956,-0.025094356
1957,-0.018466262
1958,-0.04162032
1959,0.17778389
1960,0.17256996
1961,-0.02501064
1962,0.18030436
1963,-0.04412343
1964,-0.06966017
1965,0.034742754
1966,0.022398945
1967,-0.04115697
1968,-0.051049735
1969,-0.009672273
1970,-0.048232783
1971,-0.03349734
1972,-0.08698421
1973,-0.03882083
1974,-0.023413137
1975,-0.054047104
1976,0.03612662
1977,-0.035092834
1978,-0.0600466
1979,0.15431601
1980,0.18551879
1981,-0.036566254
1982,-0.019419005
1983,0.011504084
1984,-0.011146157
1985,-0.01708891
1986,0.022398945
1987,-0.003574824
1988,-0.08309498
1989,0.03383608
1990,-0.03521952
1991,-0.020894008
1992,-0.045031305
1993,0.14337492
1994,0.14498404
1995,-0.011498763
1996,-0.045308895
1997,-0.034664612
1998,0.02466287
1999,-0.0788453
2000,-0.034664612
2001,-0.039637
2002,0.012070969
2003,0.184934
2004,0.17133024
2005,0.0031267034
2006,-0.00026167254
2007,-0.025553329
2008,-0.05787905
2009,-0.047182746
2010,-0.058173824
2011,0.15940584
2012,-0.009491523
2013,-0.056765843
2014,0.15617807
2015,-0.061380193
2016,0.13408978
2017,0.15593511
2018,0.012667049
2019,-0.046084996
2020,-0.045941755
2021,-2.2802586e-05
2022,-0.06350582
2023,0.13480109
2024,-0.036421828
2025,0.039515022
2026,0.14218234
2027,0.02165989
2028,-0.036549125
2029,-0.039269388
2030,-0.027773399
2031,-0.0028695052
2032,-0.0032451153
2033,0.0070767887
2034,0.046627894
2035,-0.021131735
2036,0.13438155
2037,-0.00045353817
2038,-0.033586226
2039,0.037010085
2040,0.013885975
2041,0.1376474
2042,-0.0321332
2043,-0.034537733
2044,-0.04158836
2045,-0.0394616
2046,-0.045030225
2047,0.037010085
2048,0.014156917
2049,-0.016373364
2050,0.0151852295
2051,-0.039271213
2052,0.025844064
2053,0.024793066
2054,0.001675051
2055,-0.044296373
2056,-0.037620097
2057,-0.048677415
2058,-0.013795777
2059,-0.056849208
2060,-0.037804965
2061,-0.039530817
2062,0.0019674865
2063,0.046627894
2064,-0.013535176
2065,-0.033330362
2066,-0.075823635
2067,-0.055660088
2068,-0.0399287
2069,-0.05773949
2070,-0.09458786
2071,-0.025404213
2072,0.041524537
2073,-0.033072095
2074,-0.041131012
2075,-0.03001592
2076,-0.025272602
2077,0.00063436944
2078,-0.024400445
2079,-0.035477202
2080,-0.0039133467
2081,-0.061134007
2082,-0.025796395
2083,-0.05411601
2084,-0.05287463
2085,-0.040894568
2086,0.14687772
2087,-0.01970046
2088,0.1393001
2089,0.206734
2090,0.012686071
2091,-0.034664612
2092,0.14406054
2093,-0.089417845
2094,0.15221623
2095,-0.0007357407
2096,-0.059514273
2097,-0.081431106
2098,-0.025272602
2099,-0.026334502
2100,0.037010085
2101,0.012667049
2102,0.014896936
2103,0.14584668
2104,-0.03397693
2105,-0.021945009
2106,-0.045191243
2107,-0.011199999
2108,-0.032685097
2109,-0.011498763
2110,-0.06648542
2111,-0.013705446
2112,-0.011947765
2113,-0.012370335
2114,0.13468581
2115,-0.016127745
2116,-0.004170997
2117,-0.035981506
2118,-0.03845547
2119,-0.02128996
2120,-0.031945363
2121,0.010070827
2122,-0.050674897
2123,-0.008436897
2124,0.0018410011
2125,-0.044223733
2126,-0.034664612
2127,-0.021831717
2128,-0.029874653
2129,-0.030096272
2130,0.003537598
2131,-0.0076892576
2132,0.11025248
2133,0.1631319
2134,-0.05826941
2135,-0.03886154
2136,0.025950212
2137,-0.03282549
2138,0.13902546
2139,0.11816999
2140,-0.0698908
2141,-0.066626646
2142,-0.027163466
2143,-0.050227173
2144,-0.07490969
2145,0.022398945
2146,-0.03542979
2147,0.0020986365
2148,-0.038532235
2149,-0.031713694
2150,-0.026838992
2151,0.044365216
2152,-0.04416213
2153,-0.02240248
2154,-0.059862304
2155,-0.059775952
2156,0.14806974
2157,-0.026464518
2158,-0.08925639
2159,0.010484094
2160,-0.024740724
2161,-0.037280645
2162,-0.013404573
2163,-0.034664612
2164,-0.024932701
2165,0.13303794
2166,-0.059385866
2167,-0.018345527
2168,0.037010085
2169,-0.046175066
2170,-0.056259423
2171,-0.027773399
2172,0.03907962
2173,0.0048293136
2174,-0.008260875
2175,-0.0118288435
2176,-0.015468637
2177,0.022398945
2178,-0.017846176
2179,0.12119582
2180,-0.0059743053
2181,0.18746284
2182,-0.04006478
2183,-0.057634804
2184,-0.05058073
2185,-0.038855877
2186,-0.01950337
2187,-0.023773128
2188,-0.051591635
2189,-0.04345391
2190,-0.034664612
2191,0.15122345
2192,-0.054412097
2193,-0.03356055
2194,-0.010852387
2195,-0.048392385
2196,0.033786148
2197,-0.037620097
2198,-0.012774471
2199,0.1242245
2200,-0.04103294
2201,-0.078534946
2202,-0.03520598
2203,0.01003606
2204,0.15999916
2205,0.04596291
2206,0.16173176
2207,0.16868865
2208,0.0036879277
2209,-0.039427124
2210,-0.03668681
2211,-0.031752504
2212,-0.034664612
2213,-0.07142852
2214,-0.0040858914
2215,-0.043120436
2216,-0.012645511
2217,-0.052544236
2218,0.09054756
2219,0.1539208
2220,-0.061089553
2221,-0.064746544
2222,0.038279984
2223,-0.054149482
2224,-0.047658596
2225,-0.043819956
2226,-0.005793463
2227,-0.048863266
2228,0.034742754
2229,0.023223698
2230,0.014101686
2231,0.1392914
2232,0.17500898
2233,-0.058889043
2234,-0.051348634
2235,-0.08211732
2236,0.14430012
2237,0.13674143
2238,0.14504968
2239,-0.05364787
2240,0.19732635
2241,-0.032685097
2242,-0.030902598
2243,-0.025376014
2244,-0.035867628
2245,-0.06015691
2246,0.17805094
2247,-0.021140546
2248,-0.054796044
2249,-0.06960352
2250,0.024793066
2251,-0.04455708
2252,0.016854294
2253,-0.031808723
2254,-0.06442231
2255,0.01956309
2256,-0.017040461
2257,-0.051753264
2258,-0.008729451
2259,-0.034664612
2260,0.011361613
2261,-0.058975384
2262,-0.107160434
2263,0.009018577
2264,-0.02140157
2265,-0.06000403
2266,-0.041723642
2267,0.17364699
2268,-0.03838335
2269,-0.065591305
2270,-0.021852113
2271,-0.010709527
2272,-0.055976797
2273,0.13936722
2274,-0.06837678
2275,-0.0004585575
2276,-0.034664612
2277,-0.04321679
2278,-0.07883293
2279,-0.06110769
2280,0.1361261
2281,-0.017557848
2282,0.128548
2283,0.14888062
2284,-0.07984581
2285,-0.03591891
2286,-0.036179177
2287,-0.09261452
2288,-0.00691471
2289,-0.013705446
2290,0.1417277
2291,-0.034664612
2292,0.00042041816
2293,-0.057952773
2294,0.11845845
2295,-0.052011896
2296,-0.00079313165
2297,-0.005770411
2298,-0.03414999
2299,0.17256996
2300,0.12749963
2301,-0.087316185
2302,-0.009709572
2303,0.023941867
2304,-0.035191868
2305,0.0045213117
2306,-0.008070218
2307,-0.034664612
2308,0.14155145
2309,-0.02781114
2310,-0.04381064
2311,-0.017704166
2312,0.00626831
2313,-0.04612739
2314,-0.032740843
2315,-0.04323073
2316,-0.034664612
2317,-0.03695382
2318,-0.015040963
2319,-0.05270788
2320,0.019323867
2321,-0.012622627
2322,-0.0073862527
2323,-0.052483767
2324,-0.06315652
2325,0.022398945
2326,-0.051753264
2327,-0.050249312
2328,-0.046461888
2329,-0.041340478
2330,0.13553676
2331,-0.006716769
2332,0.13594688
2333,-0.038138874
2334,-0.041985206
2335,0.11263114
2336,-0.015872208
2337,-0.025418485
2338,-0.04393562
2339,0.14523537
2340,0.039452437
2341,0.19078721
2342,-0.052225124
2343,-0.06260207
2344,0.17942192
2345,0.01444786
2346,0.1416111
2347,-0.014943095
2348,0.03907962
2349,-0.066923745
2350,-0.045102313
2351,-0.0123031465
2352,-0.008260875
2353,-0.062399376
2354,-0.02323906
2355,-0.048031658
2356,-0.016614923
2357,0.019970741
2358,-0.024740724
2359,-0.063249335
2360,0.019348249
2361,0.01956309
2362,0.01956309
2363,-0.064884454
2364,-0.06732077
2365,0.002556715
2366,-0.028791511
2367,-0.058457937
2368,-0.030814482
2369,-0.044406604
2370,-0.018345527
2371,-0.010633416
2372,-0.023794753
2373,-0.010524336
2374,-0.046926565
2375,-0.050837543
2376,0.14602512
2377,-0.018935831
2378,-0.024182599
2379,0.17948242
2380,-0.019431995
2381,-0.038374383
2382,0.17175068
2383,-0.0011743794
2384,-0.056052532
2385,-0.016836165
2386,-0.033178903
2387,-0.032402404
2388,0.1768705
2389,0.006786723
2390,-0.043087184
2391,-0.038421553
2392,-0.0459139
2393,-0.029743291
2394,-0.07193801
2395,0.03641699
2396,-0.041888144
2397,0.19322543
2398,0.049520344
2399,-0.034664612
2400,-0.069688365
2401,0.008399907
2402,0.009113157
2403,0.1592939
2404,0.18358292
2405,-0.023712208
2406,-0.06777839
2407,-0.053700007
2408,-0.10254246
2409,-0.02693013
2410,0.17629176
2411,0.09508272
2412,-0.00012527504
2413,-0.011922189
2414,-0.026618348
2415,-0.013592397
2416,-0.030046422
2417,-0.04694406
2418,0.003537598
2419,-0.06475091
2420,0.12648897
2421,0.15356995
2422,-0.067386895
2423,0.1141691
2424,-0.008070218
2425,-0.015634064
2426,0.15774621
2427,-0.0091921
2428,0.124755576
2429,-0.06414953
2430,-0.041768175
2431,-0.073826775
2432,-0.0915869
2433,-0.06345485
2434,-0.058326434
2435,-0.024155755
2436,-0.079976775
2437,-0.071472354
2438,-0.066386305
2439,0.13072631
2440,-0.044063427
2441,-0.02666016
2442,0.16641073
2443,-0.06269729
2444,0.034336235
2445,-0.059584558
2446,-0.06588664
2447,-0.030304547
2448,0.04110008
2449,-0.0674969
2450,-0.08287692
2451,0.17400266
2452,-0.052281354
2453,0.14538057
2454,-0.026699403
2455,-0.05901109
2456,-0.006140651
2457,0.04178145
2458,-0.052498564
2459,-0.059437193
2460,-0.031504
2461,-0.061656095
2462,-0.029666493
2463,-0.07036124
2464,-0.048792843
2465,0.03383188
2466,-0.036086805
2467,-0.035806708
2468,0.1760999
2469,0.03950842
2470,-0.043732114
2471,0.1416111
2472,-0.01820769
2473,-0.043373432
2474,-0.051753264
2475,-0.023397395
2476,-0.07846014
2477,-0.0408362
2478,0.014431357
2479,-0.045256834
2480,-0.075878404
2481,-0.0019092468
2482,-0.0042678528
2483,0.012070969
2484,-0.028790807
2485,0.13514213
2486,-0.034664612
2487,-0.011480608
2488,-0.056715477
2489,-0.037234526
2490,0.19322543
2491,-0.027163466
2492,0.01631187
2493,-0.021810958
2494,-0.0075535364
2495,-0.04039428
2496,0.12329843
2497,-0.07431642
2498,-0.0844283
2499,-0.020942584
2500,-0.042569406
2501,0.17948242
2502,0.033786148
2503,0.1231524
