,target
1535,-0.055387203
1536,-0.035376754
1537,0.12931103
1538,-0.06203258
1539,-0.027339159
1540,-0.030393781
1541,0.00040989247
1542,-0.031796034
1543,-0.06837916
1544,-0.059029162
1545,-0.059150502
1546,0.14206147
1547,-0.056867678
1548,-0.025920812
1549,-0.00818436
1550,0.0007672631
1551,-0.06100705
1552,-0.025603645
1553,-0.03647849
1554,0.15599291
1555,-0.04722418
1556,-0.027638407
1557,-0.020816851
1558,0.13418467
1559,-0.06009276
1560,-0.086660355
1561,-0.036799747
1562,0.16874667
1563,0.15303363
1564,0.14313278
1565,0.12219441
1566,0.0025717688
1567,-0.0056420895
1568,-0.06041797
1569,-0.042754613
1570,0.0138903875
1571,-0.079079375
1572,-0.05179007
1573,0.02306849
1574,0.1910884
1575,0.15528902
1576,-2.3200117e-05
1577,0.007992291
1578,-0.04639095
1579,-0.022533907
1580,0.00050432066
1581,-0.03810221
1582,-0.015220574
1583,-0.07077505
1584,0.02142979
1585,-0.00993454
1586,0.023666603
1587,-0.035872802
1588,-0.057280254
1589,0.16578057
1590,-0.032961223
1591,0.1552607
1592,0.12455987
1593,-0.039606124
1594,0.007655968
1595,0.19335778
1596,-0.037495397
1597,-0.046380512
1598,-0.011263139
1599,0.0024171453
1600,0.051505953
1601,0.021735197
1602,0.0715535
1603,-0.02364279
1604,-0.030764947
1605,-0.03896004
1606,-0.043530844
1607,-0.019605095
1608,0.00040629623
1609,0.024198923
1610,-0.010326487
1611,0.16463631
1612,0.009893253
1613,0.02781947
1614,0.13342583
1615,-0.049343936
1616,-0.070007965
1617,-0.040638637
1618,-0.0375045
1619,-0.049656495
1620,-0.04676819
1621,-0.042754613
1622,0.023666603
1623,-0.029648481
1624,0.18577652
1625,0.00908804
1626,-0.0018153385
1627,-0.008424018
1628,-0.024227563
1629,-0.04057606
1630,-0.04375623
1631,-0.04656783
1632,-0.058148313
1633,0.024301188
1634,-0.056839034
1635,0.15012448
1636,-0.052615285
1637,0.116913825
1638,-0.012737183
1639,0.002593175
1640,-0.035129514
1641,-0.04728129
1642,-0.054169264
1643,-0.03139414
1644,-0.056061357
1645,-0.07553219
1646,-0.033023257
1647,0.00052124
1648,-0.041346125
1649,0.18304028
1650,-0.025305558
1651,0.003175334
1652,-0.015624542
1653,-0.03391151
1654,0.14574814
1655,-0.05531385
1656,-0.040631115
1657,-0.052740123
1658,-0.018644229
1659,-0.025994591
1660,0.12893789
1661,-0.01250768
1662,0.0009328069
1663,-0.041693892
1664,0.041246902
1665,-0.01740747
1666,0.007822141
1667,-0.032271896
1668,-0.028695872
1669,0.15994985
1670,-0.03631866
1671,-0.096319236
1672,0.114838175
1673,-0.04474645
1674,0.006218072
1675,-0.02659576
1676,-0.06509204
1677,-0.030452194
1678,0.11938158
1679,-0.03815729
1680,-0.06559029
1681,0.01535818
1682,-0.054461516
1683,-0.037857328
1684,0.16884479
1685,-0.041923385
1686,-0.031873442
1687,0.11380436
1688,-0.028513521
1689,0.023666603
1690,-0.04907577
1691,-0.016900836
1692,-0.017193502
1693,-0.039878972
1694,-0.039455254
1695,0.16704477
1696,-0.056124456
1697,-0.060302522
1698,-0.04649612
1699,-0.062250756
1700,-0.031796034
1701,-0.06250348
1702,0.16957906
1703,0.18685845
1704,0.17419323
1705,0.017868636
1706,-0.06678353
1707,-0.027475502
1708,-0.026359841
1709,-0.073038846
1710,-0.021705134
1711,-0.047326535
1712,0.1544147
1713,-0.032961223
1714,-0.022783034
1715,-0.06814056
1716,-0.06460655
1717,-0.035385128
1718,0.023666603
1719,0.12545408
1720,-0.031147463
1721,-0.01523477
1722,-0.06959886
1723,-0.017641082
1724,-0.020373596
1725,-0.018645987
1726,0.03938683
1727,-0.031147463
1728,-0.030268537
1729,-0.01804014
1730,-0.032635808
1731,-0.029947648
1732,-0.04286819
1733,-0.022204142
1734,0.0077184923
1735,0.022788148
1736,-0.013651637
1737,-0.043088153
1738,0.13801551
1739,0.12374706
1740,-0.035978913
1741,0.123011224
1742,0.15409993
1743,0.025860325
1744,-0.0064096665
1745,-0.051220577
1746,0.025540559
1747,-0.020335967
1748,-0.059147872
1749,-0.036364067
1750,0.023666603
1751,-0.06575024
1752,-0.016900836
1753,-0.021820264
1754,-0.03392138
1755,-0.043678112
1756,0.02306849
1757,-0.022698522
1758,-0.042754613
1759,-0.045220442
1760,-0.03453277
1761,-0.04286819
1762,-0.044366848
1763,0.004750944
1764,-0.044366848
1765,-0.05425882
1766,0.14496343
1767,-0.033995315
1768,-0.020273658
1769,-0.07085157
1770,-0.042532913
1771,-0.00057502976
1772,-0.016190154
1773,-0.026866263
1774,-0.024164312
1775,-0.04286819
1776,0.014785633
1777,-0.038974907
1778,-0.017424643
1779,-0.027343707
1780,-0.004117675
1781,-0.057554934
1782,-0.0723068
1783,0.02306849
1784,-0.06614788
1785,-0.06070749
1786,-0.026936539
1787,-0.0047804597
1788,-0.022533907
1789,-0.04637774
1790,0.023666603
1791,-0.042957194
1792,-0.038870245
1793,-0.0046833036
1794,-0.04728129
1795,-0.031682882
1796,-0.0061779213
1797,-0.036571626
1798,-0.060339645
1799,-0.04709065
1800,0.13614608
1801,-0.053080197
1802,-0.045683593
1803,-0.04255143
1804,-0.032628693
1805,-0.023867408
1806,0.18514557
1807,0.12139803
1808,0.00041932915
1809,-0.04286819
1810,-0.070904955
1811,-0.054447867
1812,-0.048407953
1813,0.00023407309
1814,-0.013065719
1815,0.023666603
1816,-0.0064096665
1817,0.113423064
1818,-0.011518807
1819,-0.03590678
1820,-0.05511177
1821,-0.029633475
1822,-0.05258642
1823,-0.04286819
1824,-0.033717815
1825,0.0034678993
1826,-0.036966752
1827,-0.034593876
1828,-0.07151985
1829,-0.00253683
1830,-0.04260006
1831,-0.04649612
1832,0.12135405
1833,-0.02665265
1834,-0.04064436
1835,-0.027854033
1836,-0.051215433
1837,-0.030501768
1838,-0.021203227
1839,-0.029843703
1840,-0.042684846
1841,-0.032811075
1842,-0.026854089
1843,-0.07093287
1844,-0.078438565
1845,-0.061593074
1846,-0.041675825
1847,-0.021811722
1848,-0.052657127
1849,0.14362425
1850,0.14313278
1851,0.103662744
1852,-0.04433095
1853,-0.04286819
1854,0.18112074
1855,-0.057599608
1856,-0.058473635
1857,0.16953489
1858,0.13236178
1859,-0.016028972
1860,0.18981816
1861,0.117379606
1862,-0.045335893
1863,0.18038507
1864,-0.016113477
1865,-0.047007214
1866,-0.031651996
1867,-0.07092693
1868,0.016873717
1869,0.14991595
1870,-0.02463258
1871,0.14413579
1872,-0.0015327937
1873,-0.015905708
1874,-0.027085857
1875,-0.0031606727
1876,-0.042126648
1877,-0.02347781
1878,-0.08030924
1879,0.12396504
1880,-0.026477287
1881,-0.010201271
1882,-0.021003062
1883,-0.029801773
1884,0.0037104911
1885,-0.020655284
1886,-0.05470291
1887,0.16485703
1888,-0.042754613
1889,-0.04966019
1890,-0.018133111
1891,0.010976631
1892,-0.00993454
1893,0.14623502
1894,0.0025717688
1895,0.18146613
1896,0.1611094
1897,-0.053572603
1898,0.13166152
1899,0.18121955
1900,-0.017256703
1901,-0.0007060941
1902,-0.021896964
1903,-0.046209604
1904,0.0038948702
1905,-0.08125194
1906,-0.01441191
1907,-0.017389026
1908,0.00030915215
1909,-0.041928932
1910,-0.04236774
1911,-0.030452194
1912,-0.006320639
1913,-0.032811075
1914,0.12737797
1915,-0.049557287
1916,-0.024814436
1917,-0.029878687
1918,-0.01918185
1919,-0.02204236
1920,-0.0031884434
1921,-0.015813146
1922,-0.0052251113
1923,0.023666603
1924,0.13841087
1925,0.16061208
1926,0.0512741
1927,-0.027910529
1928,-0.009673349
1929,-0.04170691
1930,-0.050810084
1931,-0.0227476
1932,0.03336572
1933,-0.061394587
1934,-0.08426131
1935,-0.020313391
1936,-0.0022599618
1937,-0.0419361
1938,-0.03139414
1939,-0.04194126
1940,-0.05846782
1941,-0.07331417
1942,0.1394032
1943,0.13060501
1944,-0.035024643
1945,-0.043121822
1946,-0.046987265
1947,-0.06921017
1948,0.011456669
1949,-0.021634283
1950,-0.07163928
1951,0.028043604
1952,-0.025483403
1953,-0.028518053
1954,-0.039412364
1955,0.12748592
1956,-0.042385414
1957,-0.015759952
1958,-0.029662775
1959,0.1426553
1960,0.18559828
1961,0.0077924617
1962,0.20683433
1963,-0.045950122
1964,-0.05442471
1965,0.0383903
1966,0.023666603
1967,-0.05739559
1968,-0.046841417
1969,-0.035724446
1970,-0.04985158
1971,-0.015524332
1972,-0.082537495
1973,-0.022742912
1974,-0.030968387
1975,-0.056496482
1976,0.046227172
1977,-0.038312297
1978,-0.06670841
1979,0.16512415
1980,0.19148196
1981,-0.042777296
1982,-0.02749262
1983,0.0040495843
1984,-0.011509342
1985,-0.03320115
1986,0.023666603
1987,0.005093799
1988,-0.06508979
1989,0.028043604
1990,-0.045897067
1991,-0.031159649
1992,-0.043916944
1993,0.14892486
1994,0.16035108
1995,-0.009717005
1996,-0.06237263
1997,-0.04286819
1998,0.018044516
1999,-0.06847727
2000,-0.04286819
2001,-0.04442741
2002,0.0063553764
2003,0.19708136
2004,0.15933429
2005,0.0025717688
2006,0.00030915215
2007,-0.037814576
2008,-0.054396894
2009,-0.05085561
2010,-0.051990524
2011,0.1535143
2012,-0.014706743
2013,-0.06552837
2014,0.14880776
2015,-0.05646327
2016,0.1344031
2017,0.16047007
2018,0.0105867395
2019,-0.038329933
2020,-0.056140605
2021,-0.018492317
2022,-0.06550523
2023,0.118728496
2024,-0.021625107
2025,0.040455528
2026,0.13671377
2027,0.00917353
2028,-0.04649612
2029,-0.02590823
2030,-0.010913678
2031,0.00023407309
2032,-0.011518807
2033,0.010128194
2034,0.03366482
2035,-0.02981745
2036,0.13439235
2037,-0.007362833
2038,-0.044366848
2039,0.04325874
2040,0.008283687
2041,0.1415086
2042,-0.027216997
2043,-0.03139414
2044,-0.039848886
2045,-0.038977947
2046,-0.039627977
2047,0.04325874
2048,0.0074117216
2049,-0.011599401
2050,0.012098686
2051,-0.03516054
2052,0.011409919
2053,0.028331712
2054,0.009572136
2055,-0.046678152
2056,-0.034631886
2057,-0.048265796
2058,-0.016448744
2059,-0.054543503
2060,-0.03768908
2061,-0.06822199
2062,-0.012574387
2063,0.03366482
2064,-0.008292235
2065,-0.029801773
2066,-0.07050229
2067,-0.044691842
2068,-0.029574355
2069,-0.051744092
2070,-0.096121825
2071,-0.029307775
2072,0.02306849
2073,-0.04170691
2074,-0.025014276
2075,-0.031656493
2076,-0.014333184
2077,-0.00382824
2078,-0.034741245
2079,-0.03351575
2080,-0.015904712
2081,-0.058710538
2082,-0.030880746
2083,-0.05577136
2084,-0.043807
2085,-0.0305351
2086,0.15256943
2087,-0.006676751
2088,0.13081667
2089,0.1701949
2090,-0.0044748727
2091,-0.04286819
2092,0.16276887
2093,-0.08586276
2094,0.13593075
2095,-0.012685135
2096,-0.059506934
2097,-0.10029799
2098,-0.014333184
2099,-0.025874037
2100,0.04325874
2101,0.0105867395
2102,0.018060971
2103,0.11345951
2104,-0.02319007
2105,-0.021523109
2106,-0.036634263
2107,-0.008424018
2108,-0.03217013
2109,-0.009717005
2110,-0.06582397
2111,-0.01804014
2112,-0.03266724
2113,-0.011777511
2114,0.13088536
2115,-0.012410894
2116,-0.0073673297
2117,-0.0397768
2118,-0.032789186
2119,-0.028728552
2120,-0.044541508
2121,0.025265144
2122,-0.060302444
2123,-0.000801599
2124,-0.011081317
2125,-0.03838783
2126,-0.04286819
2127,-0.030687194
2128,-0.03854205
2129,-0.027580986
2130,0.009893253
2131,-0.014320624
2132,0.113389686
2133,0.1609681
2134,-0.05995143
2135,-0.042077236
2136,0.041505925
2137,-0.025598152
2138,0.1337895
2139,0.10629219
2140,-0.06912016
2141,-0.05744587
2142,-0.03546719
2143,-0.058991488
2144,-0.06642981
2145,0.023666603
2146,-0.03935067
2147,-0.00875741
2148,-0.035234846
2149,-0.048090164
2150,-0.017804276
2151,0.044211183
2152,-0.04481358
2153,-0.034580912
2154,-0.07861587
2155,-0.062553585
2156,0.16454224
2157,-0.032650344
2158,-0.08404601
2159,0.00030371526
2160,-0.006519114
2161,-0.04138615
2162,-0.018987522
2163,-0.04286819
2164,-0.02138078
2165,0.13206418
2166,-0.056588974
2167,-0.010269335
2168,0.04325874
2169,-0.053050198
2170,-0.05433926
2171,-0.010913678
2172,0.030357866
2173,-0.0015835849
2174,-0.008583996
2175,0.004826616
2176,-0.031147463
2177,0.023666603
2178,-0.026002966
2179,0.12626798
2180,-0.029372115
2181,0.1845672
2182,-0.043329246
2183,-0.053489
2184,-0.052158635
2185,-0.048759695
2186,-0.02311608
2187,-0.030941058
2188,-0.06786718
2189,-0.035505485
2190,-0.04286819
2191,0.1404512
2192,-0.054499246
2193,-0.03442318
2194,-0.027647687
2195,-0.04365159
2196,0.04149291
2197,-0.034631886
2198,-0.018858343
2199,0.117571816
2200,-0.029947648
2201,-0.075176924
2202,-0.05113828
2203,0.013357772
2204,0.16935799
2205,0.0512741
2206,0.16631956
2207,0.1791279
2208,0.015089937
2209,-0.026974222
2210,-0.03055154
2211,-0.021976994
2212,-0.04286819
2213,-0.07372538
2214,-0.0020526408
2215,-0.0419361
2216,-0.014584084
2217,-0.052169435
2218,0.09706005
2219,0.15160961
2220,-0.057248026
2221,-0.06301523
2222,0.03044768
2223,-0.05435646
2224,-0.050898407
2225,-0.04860283
2226,0.001133044
2227,-0.049628098
2228,0.0383903
2229,0.026822763
2230,0.015887346
2231,0.14166231
2232,0.19598855
2233,-0.050276328
2234,-0.058860585
2235,-0.07111036
2236,0.16086021
2237,0.1519959
2238,0.14915898
2239,-0.05145807
2240,0.18203954
2241,-0.03217013
2242,-0.023963915
2243,-0.024911016
2244,-0.029644486
2245,-0.06521184
2246,0.17929958
2247,-0.024455266
2248,-0.04882473
2249,-0.06252614
2250,0.028331712
2251,-0.05209909
2252,0.01509313
2253,-0.03263215
2254,-0.05117174
2255,0.028586775
2256,-0.024322188
2257,-0.042754613
2258,-0.018645987
2259,-0.04286819
2260,0.00073670765
2261,-0.063586526
2262,-0.097956955
2263,0.013184427
2264,-0.026359841
2265,-0.051077645
2266,-0.05065322
2267,0.16932204
2268,-0.03345031
2269,-0.07852572
2270,-0.016799463
2271,-0.0021450995
2272,-0.07486009
2273,0.13432173
2274,-0.06782793
2275,0.0029898866
2276,-0.04286819
2277,-0.037007716
2278,-0.06467014
2279,-0.06052726
2280,0.14927353
2281,-0.015455114
2282,0.12570906
2283,0.15691112
2284,-0.07142888
2285,-0.04375623
2286,-0.04103117
2287,-0.07450405
2288,-0.010115185
2289,-0.01804014
2290,0.16582897
2291,-0.04286819
2292,-0.0073611024
2293,-0.05887074
2294,0.12839457
2295,-0.04838837
2296,-0.0026048396
2297,-0.007684946
2298,-0.042737763
2299,0.18559828
2300,0.12537058
2301,-0.111234106
2302,-0.021705134
2303,0.017839126
2304,-0.039631292
2305,-0.005124057
2306,-0.022647172
2307,-0.04286819
2308,0.130631
2309,-0.028330639
2310,-0.033314172
2311,-0.0216262
2312,-0.002875698
2313,-0.046302434
2314,-0.032790165
2315,-0.03995516
2316,-0.04286819
2317,-0.06768776
2318,-0.030701637
2319,-0.05066846
2320,0.016539155
2321,-0.021984655
2322,-0.013892707
2323,-0.06452002
2324,-0.062248662
2325,0.023666603
2326,-0.042754613
2327,-0.04436996
2328,-0.052651208
2329,-0.010639461
2330,0.12404236
2331,-0.022783034
2332,0.13068193
2333,-0.04356389
2334,-0.039058797
2335,0.109104045
2336,-0.009199291
2337,-0.03908541
2338,-0.0391709
2339,0.13248731
2340,0.047286127
2341,0.18188615
2342,-0.06257215
2343,-0.04730279
2344,0.16702874
2345,0.019355886
2346,0.14313278
2347,-0.005464364
2348,0.030357866
2349,-0.06170821
2350,-0.044347025
2351,-0.013118378
2352,-0.008583996
2353,-0.07070961
2354,-0.045161802
2355,-0.07215417
2356,-0.028601574
2357,0.018725222
2358,-0.006519114
2359,-0.05643912
2360,0.01727608
2361,0.028586775
2362,0.028586775
2363,-0.04914063
2364,-0.0658925
2365,-0.0253123
2366,-0.015101427
2367,-0.055663824
2368,-0.0234741
2369,-0.05416231
2370,-0.010269335
2371,-0.011138524
2372,-0.031533115
2373,-0.007795853
2374,-0.0448445
2375,-0.052386288
2376,0.14401934
2377,-0.023504281
2378,-0.029174307
2379,0.1817959
2380,-0.002523136
2381,-0.025424154
2382,0.17180653
2383,0.0023506528
2384,-0.052146047
2385,-0.020349829
2386,-0.025128348
2387,-0.02592012
2388,0.17371659
2389,-0.00037491095
2390,-0.04988799
2391,-0.022922548
2392,-0.039414607
2393,-0.032695774
2394,-0.07594372
2395,0.031423554
2396,-0.036428794
2397,0.17889625
2398,0.049526222
2399,-0.04286819
2400,-0.075021215
2401,0.006218072
2402,0.0063305316
2403,0.13757706
2404,0.17536366
2405,-0.042507682
2406,-0.05199464
2407,-0.057572253
2408,-0.104665786
2409,-0.031872544
2410,0.17482907
2411,0.09009003
2412,0.003128166
2413,-0.012943099
2414,-0.026634885
2415,-0.012691949
2416,-0.0517552
2417,-0.0531655
2418,0.009893253
2419,-0.06005946
2420,0.12593459
2421,0.16070743
2422,-0.072755374
2423,0.11443795
2424,-0.022647172
2425,-0.035558067
2426,0.1627067
2427,0.0018971777
2428,0.119845815
2429,-0.04702006
2430,-0.040593304
2431,-0.102010295
2432,-0.06614742
2433,-0.053176556
2434,-0.055749066
2435,-0.035680395
2436,-0.08754113
2437,-0.06960424
2438,-0.07544368
2439,0.13081354
2440,-0.046313986
2441,-0.018166684
2442,0.17287987
2443,-0.0527714
2444,0.040255673
2445,-0.07493548
2446,-0.07067886
2447,-0.020366507
2448,0.03947544
2449,-0.09600977
2450,-0.05159843
2451,0.17660028
2452,-0.048675805
2453,0.14011464
2454,-0.033274975
2455,-0.066831745
2456,-0.01931892
2457,0.045342214
2458,-0.057513174
2459,-0.062353507
2460,-0.05741033
2461,-0.032353815
2462,-0.021429924
2463,-0.064005345
2464,-0.03800221
2465,0.0032014302
2466,-0.039606124
2467,-0.035431813
2468,0.16293001
2469,0.041033763
2470,-0.05114118
2471,0.14313278
2472,-0.044294987
2473,-0.043172453
2474,-0.042754613
2475,-0.03631115
2476,-0.06801791
2477,-0.05521882
2478,0.021283666
2479,-0.0757228
2480,-0.07338981
2481,0.004014049
2482,-0.010201271
2483,0.0063553764
2484,-0.026086055
2485,0.11684634
2486,-0.04286819
2487,0.0047061555
2488,-0.055244666
2489,-0.03711812
2490,0.17889625
2491,-0.03546719
2492,0.016521348
2493,-0.029262934
2494,-0.004003617
2495,-0.032520402
2496,0.12356293
2497,-0.06319254
2498,-0.09071788
2499,-0.03189072
2500,-0.045104142
2501,0.1817959
2502,0.04149291
2503,0.11203179
